,Timestamp,Site,Prediction,Actual
50,2020-07-03T10:30:00,3235,0.19255121,0.24284455
51,2020-07-03T10:35:00,3236,0.53055996,0.6771455
52,2020-07-03T10:40:00,3239,0.31548852,0.784697
53,2020-07-03T10:45:00,3240,0.22499494,0.25108144
54,2020-07-03T10:50:00,3242,0.09895158,0.070377275
55,2020-07-03T10:55:00,3249,0.07135323,0.065797895
56,2020-07-03T11:00:00,3258,0.06804581,0.054221403
57,2020-07-03T11:05:00,3268,0.050724998,0.0443797
58,2020-07-03T11:10:00,3270,0.4398725,0.5696
59,2020-07-03T11:15:00,3278,0.07994899,0.06749684
60,2020-07-03T11:20:00,3281,0.17723028,0.2410597
61,2020-07-03T11:25:00,3288,0.25799924,0.22437865
62,2020-07-03T11:30:00,3311,0.51577586,0.53045815
63,2020-07-03T11:35:00,3323,0.42218554,0.29544133
64,2020-07-03T09:00:00,3324,0.23009737,0.17229775
65,2020-07-03T09:05:00,3325,0.42138243,0.31387714
66,2020-07-03T09:10:00,3333,0.16417427,0.16867264
67,2020-07-03T09:15:00,3431,0.22453667,0.30942255
68,2020-07-03T09:20:00,3432,0.14648452,0.13377193
69,2020-07-03T09:25:00,3433,0.6990504,0.7558331
70,2020-07-03T09:30:00,3435,0.22928162,0.32272425
71,2020-07-03T09:35:00,3437,0.11283326,0.047817744
72,2020-07-03T09:40:00,3443,0.3002293,0.18494448
73,2020-07-03T09:45:00,3444,0.3284747,0.59352183
74,2020-07-03T09:50:00,3453,0.2142018,0.26557213
75,2020-07-03T09:55:00,3454,0.31517732,0.42993686
76,2020-07-03T10:00:00,3469,0.09686825,0.08762053
77,2020-07-03T10:05:00,3472,0.20107014,0.2145747
78,2020-07-03T10:10:00,3473,0.49563235,0.77929556
79,2020-07-03T10:15:00,3476,0.24937506,0.28793728
80,2020-07-03T10:20:00,3487,0.11226173,0.072901815
81,2020-07-03T10:25:00,3488,0.20368005,0.10967541
82,2020-07-03T10:30:00,3489,0.2908587,0.40440902
83,2020-07-03T10:35:00,3496,0.33194733,0.2823543
84,2020-07-03T10:40:00,3536,0.44958192,0.46269488
85,2020-07-03T10:45:00,3540,0.27716464,0.32754657
86,2020-07-03T10:50:00,3543,0.3799683,0.43110406
87,2020-07-03T10:55:00,3770,0.20768489,0.20119022
88,2020-07-03T11:00:00,3799,0.53291315,0.47678095
89,2020-07-03T11:05:00,3805,0.5992053,0.851716
90,2020-07-03T11:10:00,3811,0.23081951,0.22717978
91,2020-07-03T11:15:00,3831,0.24538834,0.29119733
92,2020-07-03T11:20:00,3857,0.17608063,0.22258677
93,2020-07-03T11:25:00,3864,0.09078771,0.07156011
94,2020-07-03T11:30:00,3872,0.037855953,0.02420752
95,2020-07-03T11:35:00,3952,0.34439856,0.4385203
96,2020-07-03T09:00:00,4002,0.34029865,0.48528978
97,2020-07-03T09:05:00,4003,0.116808936,0.103632785
98,2020-07-03T09:10:00,4029,0.2197205,0.18201338
99,2020-07-03T09:15:00,4030,0.10110238,0.082963094
100,2020-07-03T09:20:00,4033,0.46705002,0.40247574
101,2020-07-03T09:25:00,4035,0.2054132,0.26447874
102,2020-07-03T09:30:00,4044,0.24972169,0.32723007
103,2020-07-03T09:35:00,4045,0.11015679,0.112584375
104,2020-07-03T09:40:00,4046,0.08218858,0.0514625
105,2020-07-03T09:45:00,4065,0.27034783,0.28112814
106,2020-07-03T09:50:00,4090,0.44500422,0.51199377
107,2020-07-03T09:55:00,4114,0.20536168,0.15716481
108,2020-07-03T10:00:00,4127,0.35389143,0.18387812
109,2020-07-03T10:05:00,4158,0.11561057,0.098672785
110,2020-07-03T10:10:00,4159,0.14529747,0.18613376
111,2020-07-03T10:15:00,4238,0.080895424,0.055864062
112,2020-07-03T10:20:00,4392,0.26746017,0.332625
113,2020-07-03T10:25:00,4421,0.10081111,0.10402015
114,2020-07-03T10:30:00,4422,0.20221068,0.16211125
115,2020-07-03T10:35:00,4476,0.108257994,0.09384692
116,2020-07-03T10:40:00,4480,0.2792536,0.34934375
117,2020-07-03T10:45:00,5177,0.22224276,0.40803763
118,2020-07-03T10:50:00,5265,0.029624656,0.0
119,2020-07-03T10:55:00,5352,0.18520762,0.19343333
120,2020-07-03T11:00:00,5427,0.22510977,0.2049895
121,2020-07-03T11:05:00,5428,0.24210186,0.24912079
122,2020-07-03T11:10:00,5429,0.13836633,0.10632337
123,2020-07-03T11:15:00,5512,0.21913658,0.1551289
124,2020-07-03T11:20:00,5598,0.06703904,0.022717454
125,2020-07-03T11:25:00,5660,0.4282711,0.4487098
126,2020-07-03T11:30:00,5690,0.118317455,0.0818149
127,2020-07-03T11:35:00,5778,0.16490513,0.20326656
128,2020-07-03T09:00:00,5780,0.3423344,0.44378245
129,2020-07-03T09:05:00,5781,0.11425303,0.08343188
130,2020-07-03T09:10:00,5803,0.14548108,0.1468332
131,2020-07-03T09:15:00,5826,0.19936077,0.16345374
132,2020-07-03T09:20:00,5890,0.27673674,0.44017306
133,2020-07-03T09:25:00,5895,0.19709952,0.2667946
134,2020-07-03T09:30:00,5899,0.3559484,0.43739808
135,2020-07-03T09:35:00,5900,0.4503792,0.4990045
136,2020-07-03T09:40:00,5908,0.06321117,0.03542316
137,2020-07-03T09:45:00,5974,0.23308183,0.17938827
138,2020-07-03T09:50:00,6011,0.039659895,0.030643221
139,2020-07-03T09:55:00,6035,0.28320283,0.17906676
140,2020-07-03T10:00:00,6049,0.073253855,0.029105082
141,2020-07-03T10:05:00,6075,0.13454996,0.11373744
142,2020-07-03T10:10:00,6094,0.17891668,0.2232098
143,2020-07-03T10:15:00,6126,0.13675015,0.15427715
144,2020-07-03T10:20:00,6127,0.16664504,0.15330406
145,2020-07-03T10:25:00,6336,0.41771156,0.64113
146,2020-07-03T10:30:00,6364,0.029625759,0.0
147,2020-07-03T10:35:00,6380,0.12082136,0.11707281
148,2020-07-03T10:40:00,6409,0.23423006,0.3400653
149,2020-07-03T10:45:00,6410,0.12977338,0.13757531
150,2020-07-03T10:50:00,6424,0.38489574,0.6300421
151,2020-07-03T10:55:00,6425,0.10413985,0.07258737
152,2020-07-03T11:00:00,6427,0.53070974,0.627414
153,2020-07-03T11:05:00,6431,0.13549803,0.09575882
154,2020-07-03T11:10:00,6441,0.07388757,0.0553824
155,2020-07-03T11:15:00,6452,0.075648904,0.05014
156,2020-07-03T11:20:00,6481,0.21925499,0.21946563
157,2020-07-03T11:25:00,6489,0.14671105,0.103421055
158,2020-07-03T11:30:00,6490,0.26201957,0.3091278
159,2020-07-03T11:35:00,6493,0.14404973,0.14764906
160,2020-07-03T09:00:00,6494,0.3200848,0.21161719
161,2020-07-03T09:05:00,6498,0.19681974,0.373482
162,2020-07-03T09:10:00,6504,0.2497331,0.31152374
163,2020-07-03T09:15:00,6527,0.44837075,0.50241876
164,2020-07-03T09:20:00,6573,0.16283028,0.15093781
165,2020-07-03T09:25:00,6575,0.22954445,0.2959608
166,2020-07-03T09:30:00,6576,0.24373917,0.3836189
167,2020-07-03T09:35:00,6577,0.3389759,0.2863146
168,2020-07-03T09:40:00,6596,0.023783877,0.0
169,2020-07-03T09:45:00,6597,0.06361672,0.051385313
170,2020-07-03T09:50:00,6601,0.23591907,0.21277906
171,2020-07-03T09:55:00,6605,0.2901103,0.17396219
172,2020-07-03T10:00:00,6609,0.30146146,0.38026053
173,2020-07-03T10:05:00,6610,0.12387368,0.07899519
174,2020-07-03T10:10:00,6613,0.20287807,0.26487
175,2020-07-03T10:15:00,6614,0.21475805,0.2364138
176,2020-07-03T10:20:00,6616,0.16429317,0.1704595
177,2020-07-03T10:25:00,6618,0.2495218,0.2452176
178,2020-07-03T10:30:00,6620,0.2833882,0.24665184
179,2020-07-03T10:35:00,6629,0.16705585,0.19981584
180,2020-07-03T10:40:00,6633,0.027694918,0.0
181,2020-07-03T10:45:00,6634,0.13362207,0.141021
182,2020-07-03T10:50:00,6638,0.16497421,0.1629711
183,2020-07-03T10:55:00,6640,0.15832685,0.2011678
184,2020-07-03T11:00:00,6641,0.2211517,0.17105937
185,2020-07-03T11:05:00,6646,0.26318145,0.1691415
186,2020-07-03T11:10:00,6648,0.4657727,0.4543248
187,2020-07-03T11:15:00,6656,0.31060922,0.53353125
188,2020-07-03T11:20:00,6663,0.2657284,0.320538
189,2020-07-03T11:25:00,6665,0.11280802,0.10938
190,2020-07-03T11:30:00,6667,0.15809913,0.1372773
191,2020-07-03T11:35:00,6669,0.14355816,0.156176
192,2020-07-03T09:00:00,6671,0.09003064,0.0741498
193,2020-07-03T09:05:00,6673,0.35218376,0.33234
194,2020-07-03T09:10:00,6675,0.18169461,0.217638
195,2020-07-03T09:15:00,6676,0.084201306,0.0960102
196,2020-07-03T09:20:00,6677,0.51019746,0.6151123
197,2020-07-03T09:25:00,6678,0.52248377,0.4700269
198,2020-07-03T09:30:00,6682,0.08282602,0.0910629
199,2020-07-03T09:35:00,6721,0.15111253,0.1257057
200,2020-07-03T09:40:00,6723,0.11572307,0.1298016
201,2020-07-03T09:45:00,6726,0.07255417,0.0618396
202,2020-07-03T09:50:00,6727,0.24904712,0.1408494
203,2020-07-03T09:55:00,6729,0.20379688,0.2476014
204,2020-07-03T10:00:00,6732,0.2532066,0.480711
205,2020-07-03T10:05:00,6748,0.18071611,0.1405194
206,2020-07-03T10:10:00,6780,0.1350675,0.621285
207,2020-07-03T10:15:00,6781,0.20890845,0.2092101
208,2020-07-03T10:20:00,6785,0.3509786,0.2544736
209,2020-07-03T10:25:00,6786,0.07973568,0.0548292
210,2020-07-03T10:30:00,6789,0.13681684,0.1341828
211,2020-07-03T10:35:00,6794,0.09704377,0.1004559
212,2020-07-03T10:40:00,6796,0.40388954,0.71423334
213,2020-07-03T10:45:00,6798,0.34096467,0.512874
214,2020-07-03T10:50:00,6800,0.13848199,0.1614825
215,2020-07-03T10:55:00,6801,0.19095032,0.18244736
216,2020-07-03T11:00:00,6807,0.12903674,0.1330317
217,2020-07-03T11:05:00,6815,0.24053515,0.24437383
218,2020-07-03T11:10:00,6817,0.06872909,0.039308924
219,2020-07-03T11:15:00,6826,0.32856923,0.316563
220,2020-07-03T11:20:00,6827,0.21158902,0.1997964
221,2020-07-03T11:25:00,6828,0.049968854,0.0355102
222,2020-07-03T11:30:00,6830,0.10486397,0.07781
223,2020-07-03T11:35:00,6834,0.1444366,0.1361452
224,2020-07-03T09:00:00,6835,0.22368176,0.27446797
225,2020-07-03T09:05:00,6838,0.14700958,0.18402135
226,2020-07-03T09:10:00,6842,0.13334592,0.18338329
227,2020-07-03T09:15:00,6845,0.08886774,0.03826816
228,2020-07-03T09:20:00,6846,0.36805767,0.1890174
229,2020-07-03T09:25:00,6848,0.15012144,0.1477209
230,2020-07-03T09:30:00,6856,0.08256966,0.08434075
231,2020-07-03T09:35:00,6867,0.3081839,0.31059793
232,2020-07-03T09:40:00,6869,0.14096953,0.16329193
233,2020-07-03T09:45:00,6871,0.3352927,0.2173578
234,2020-07-03T09:50:00,6872,0.12350775,0.1583796
235,2020-07-03T09:55:00,6873,0.54788744,0.4200739
236,2020-07-03T10:00:00,6874,0.10832782,0.1045767
237,2020-07-03T10:05:00,6875,0.13083151,0.1329462
238,2020-07-03T10:10:00,6880,0.29810345,0.472668
239,2020-07-03T10:15:00,6882,0.19113763,0.1641492
240,2020-07-03T10:20:00,6891,0.15203679,0.1194837
241,2020-07-03T10:25:00,6892,0.12624143,0.0993825
242,2020-07-03T10:30:00,6917,0.1137007,0.10396752
243,2020-07-03T10:35:00,6928,0.13021551,0.10573023
244,2020-07-03T10:40:00,6932,0.10888085,0.10978105
245,2020-07-03T10:45:00,6936,0.10842916,0.1169615
246,2020-07-03T10:50:00,6938,0.1157867,0.11879037
247,2020-07-03T10:55:00,6949,0.30058008,0.10952962
248,2020-07-03T11:00:00,6958,0.27526593,0.12649804
249,2020-07-03T11:05:00,6961,0.17827018,0.16185173
250,2020-07-03T11:10:00,6962,0.13356692,0.110566914
251,2020-07-03T11:15:00,6964,0.11570327,0.085874885
252,2020-07-03T11:20:00,6966,0.22886439,0.35479376
253,2020-07-03T11:25:00,6967,0.08931778,0.088349774
254,2020-07-03T11:30:00,6975,0.15613608,0.13174492
255,2020-07-03T11:35:00,6979,0.50431305,0.3174556
256,2020-07-03T09:00:00,6981,0.26538366,0.15959662
257,2020-07-03T09:05:00,6990,0.07996751,0.060369123
258,2020-07-03T09:10:00,6994,0.44423735,0.43302858
259,2020-07-03T09:15:00,6998,0.3325364,0.35552
260,2020-07-03T09:20:00,6999,0.14034833,0.10892908
261,2020-07-03T09:25:00,7001,0.07518801,0.055899184
262,2020-07-03T09:30:00,7017,0.10748765,0.13090591
263,2020-07-03T09:35:00,7019,0.0922676,0.1123851
264,2020-07-03T09:40:00,7025,0.40271473,0.7638704
265,2020-07-03T09:45:00,7033,0.088059664,0.065314285
266,2020-07-03T09:50:00,7043,0.20535178,0.26061612
267,2020-07-03T09:55:00,7044,0.14644882,0.11458745
268,2020-07-03T10:00:00,7049,0.10128717,0.0639949
269,2020-07-03T10:05:00,7051,0.38673866,0.5649064
270,2020-07-03T10:10:00,7060,0.41958094,0.37372652
271,2020-07-03T10:15:00,7061,0.14685738,0.05148918
272,2020-07-03T10:20:00,7088,0.4130972,0.43082142
273,2020-07-03T10:25:00,7090,0.35308868,0.5632255
274,2020-07-03T10:30:00,7092,0.50806826,0.5454674
275,2020-07-03T10:35:00,7093,0.13431698,0.1660001
276,2020-07-03T10:40:00,7116,0.24814217,0.41288668
277,2020-07-03T10:45:00,7118,0.6340001,0.5809368
278,2020-07-03T10:50:00,7119,0.1148707,0.08682428
279,2020-07-03T10:55:00,7120,0.18061213,0.29681417
280,2020-07-03T11:00:00,7136,0.16132735,0.19623336
281,2020-07-03T11:05:00,7149,0.28135353,0.17413875
282,2020-07-03T11:10:00,7151,0.2951283,0.2181006
283,2020-07-03T11:15:00,7152,0.41070443,0.53045815
284,2020-07-03T11:20:00,7159,0.28241718,0.28375682
285,2020-07-03T11:25:00,7163,0.46975732,0.494164
286,2020-07-03T11:30:00,7166,0.06203513,0.0411165
287,2020-07-03T11:35:00,7173,0.3382594,0.3154842
288,2020-07-03T09:00:00,7174,0.20610134,0.1861134
289,2020-07-03T09:05:00,7176,0.122277156,0.1207983
290,2020-07-03T09:10:00,7177,0.25785774,0.307686
291,2020-07-03T09:15:00,7184,0.26252568,0.2197017
292,2020-07-03T09:20:00,7190,0.38098937,0.3120288
293,2020-07-03T09:25:00,7194,0.4125228,0.7850088
294,2020-07-03T09:30:00,7199,0.08079301,0.0770013
295,2020-07-03T09:35:00,7200,0.09621841,0.1051146
296,2020-07-03T09:40:00,7213,0.10893838,0.1105756
297,2020-07-03T09:45:00,7229,0.6003701,0.5731344
298,2020-07-03T09:50:00,7234,0.3398078,0.652176
299,2020-07-03T09:55:00,7239,0.028646976,0.0
300,2020-07-03T10:00:00,7240,0.1717543,0.157044
301,2020-07-03T10:05:00,7243,0.14765371,0.155643
302,2020-07-03T10:10:00,7247,0.12700197,0.1730448
303,2020-07-03T10:15:00,7248,0.13095191,0.1360311
304,2020-07-03T10:20:00,7255,0.1672328,0.1777872
305,2020-07-03T10:25:00,7258,0.2559632,0.21601775
306,2020-07-03T10:30:00,7259,0.21676941,0.2508003
307,2020-07-03T10:35:00,7262,0.38961375,0.2695182
308,2020-07-03T10:40:00,7275,0.15004387,0.1494408
309,2020-07-03T10:45:00,7276,0.2380216,0.2902255
310,2020-07-03T10:50:00,7286,0.06837635,0.051115103
311,2020-07-03T10:55:00,7287,0.1667402,0.2305928
312,2020-07-03T11:00:00,7290,0.057273403,0.042280715
313,2020-07-03T11:05:00,7291,0.22339763,0.3045556
314,2020-07-03T11:10:00,7295,0.26529485,0.3775745
315,2020-07-03T11:15:00,7312,0.099440455,0.1161771
316,2020-07-03T11:20:00,7313,0.11222115,0.1310712
317,2020-07-03T11:25:00,7314,0.10463604,0.0734956
318,2020-07-03T11:30:00,7315,0.071070194,0.03236304
319,2020-07-03T11:35:00,7317,0.077758655,0.0488448
320,2020-07-03T09:00:00,7338,0.028123677,0.0
321,2020-07-03T09:05:00,7356,0.13587242,0.117578216
322,2020-07-03T09:10:00,7359,0.25363076,0.25562236
323,2020-07-03T09:15:00,7369,0.14293496,0.116325915
324,2020-07-03T09:20:00,7378,0.25219262,0.33405
325,2020-07-03T09:25:00,7387,0.120600566,0.2486121
326,2020-07-03T09:30:00,7390,0.09732835,0.100448236
327,2020-07-03T09:35:00,7393,0.1291578,0.15241553
328,2020-07-03T09:40:00,7395,0.06419133,0.06542235
329,2020-07-03T09:45:00,7396,0.2041425,0.17249358
330,2020-07-03T09:50:00,7401,0.027448624,0.0
331,2020-07-03T09:55:00,7402,0.025138676,0.0
332,2020-07-03T10:00:00,7408,0.17209134,0.047588266
333,2020-07-03T10:05:00,7409,0.1358465,0.1229249
334,2020-07-03T10:10:00,7410,0.11745709,0.110203296
335,2020-07-03T10:15:00,7411,0.23954146,0.34657797
336,2020-07-03T10:20:00,7412,0.07102628,0.0222696
337,2020-07-03T10:25:00,7439,0.13826178,0.21080296
338,2020-07-03T10:30:00,7440,0.052939832,0.031925205
339,2020-07-03T10:35:00,7445,0.08564891,0.075246125
340,2020-07-03T10:40:00,7447,0.11403224,0.11628214
341,2020-07-03T10:45:00,7451,0.16023459,0.03636796
342,2020-07-03T10:50:00,7452,0.29834622,0.1816399
343,2020-07-03T10:55:00,7464,0.2499928,0.16308582
344,2020-07-03T11:00:00,7468,0.14796616,0.07185918
345,2020-07-03T11:05:00,7471,0.17794941,0.17513755
346,2020-07-03T11:10:00,7473,0.16256854,0.107794896
347,2020-07-03T11:15:00,7478,0.22363459,0.2152557
348,2020-07-03T11:20:00,7487,0.11270344,0.1028084
349,2020-07-03T11:25:00,7490,0.11889838,0.1206064
350,2020-07-03T11:30:00,7495,0.19456919,0.1745154
351,2020-07-03T11:35:00,7498,0.17214441,0.2063195
352,2020-07-03T09:00:00,7517,0.14578031,0.1409697
353,2020-07-03T09:05:00,7519,0.35738397,0.462484
354,2020-07-03T09:10:00,7520,0.24282192,0.2420757
355,2020-07-03T09:15:00,7521,0.121202156,0.16707
356,2020-07-03T09:20:00,7527,0.06077157,0.02540704
357,2020-07-03T09:25:00,7528,0.09357467,0.07447817
358,2020-07-03T09:30:00,7533,0.071778625,0.04836672
359,2020-07-03T09:35:00,7534,0.19527741,0.28804836
360,2020-07-03T09:40:00,7547,0.14673832,0.1689212
361,2020-07-03T09:45:00,7548,0.19946323,0.2195128
362,2020-07-03T09:50:00,7550,0.15355669,0.1895739
363,2020-07-03T09:55:00,7553,0.51185983,0.355197
364,2020-07-03T10:00:00,7554,0.10577063,0.0849357
365,2020-07-03T10:05:00,7556,0.11804852,0.14604768
366,2020-07-03T10:10:00,7557,0.2981975,0.339495
367,2020-07-03T10:15:00,7558,0.09321013,0.044301216
368,2020-07-03T10:20:00,7560,0.20267512,0.1356474
369,2020-07-03T10:25:00,7562,0.17937253,0.1253112
370,2020-07-03T10:30:00,7566,0.2652992,0.1622997
371,2020-07-03T10:35:00,7568,0.12263025,0.1092084
372,2020-07-03T10:40:00,7569,0.16128604,0.30665207
373,2020-07-03T10:45:00,7579,0.2657346,0.1828854
374,2020-07-03T10:50:00,7580,0.08519362,0.0448756
375,2020-07-03T10:55:00,7581,0.11311172,0.1407429
376,2020-07-03T11:00:00,7585,0.11581758,0.066852
377,2020-07-03T11:05:00,7593,0.21890287,0.1804896
378,2020-07-03T11:10:00,7595,0.16601476,0.1062729
379,2020-07-03T11:15:00,7603,0.35608566,0.56483656
380,2020-07-03T11:20:00,7608,0.308316,0.5257789
381,2020-07-03T11:25:00,7633,0.30301064,0.4222518
382,2020-07-03T11:30:00,7634,0.13427815,0.1562082
383,2020-07-03T11:35:00,7635,0.07420972,0.0635068
384,2020-07-03T09:00:00,7636,0.2652579,0.2909048
385,2020-07-03T09:05:00,7640,0.16500999,0.2286093
386,2020-07-03T09:10:00,7642,0.28632975,0.20657088
387,2020-07-03T09:15:00,7648,0.07693742,0.03502428
388,2020-07-03T09:20:00,7651,0.2570337,0.23058143
389,2020-07-03T09:25:00,7660,0.090399384,0.100249715
390,2020-07-03T09:30:00,7661,0.24530856,0.33137062
391,2020-07-03T09:35:00,7662,0.12469743,0.1520316
392,2020-07-03T09:40:00,7664,0.24145304,0.3073168
393,2020-07-03T09:45:00,7670,0.12597434,0.0981822
394,2020-07-03T09:50:00,7674,0.0640202,0.02577432
395,2020-07-03T09:55:00,7693,0.103604585,0.1027168
396,2020-07-03T10:00:00,7694,0.19327636,0.2520744
397,2020-07-03T10:05:00,7700,0.051551387,0.016316064
398,2020-07-03T10:10:00,7702,0.20621674,0.2208984
399,2020-07-03T10:15:00,7719,0.03931529,0.01277812
400,2020-07-03T10:20:00,7721,0.2272266,0.2200196
401,2020-07-03T10:25:00,7748,0.14439444,0.10508384
402,2020-07-03T10:30:00,7756,0.059521228,0.03821129
403,2020-07-03T10:35:00,7757,0.38372612,0.360195
404,2020-07-03T10:40:00,7758,0.05806525,0.0338174
405,2020-07-03T10:45:00,7762,0.11508997,0.164286
406,2020-07-03T10:50:00,7763,0.1841243,0.1212987
407,2020-07-03T10:55:00,7767,0.39043248,0.2633199
408,2020-07-03T11:00:00,7776,0.11875585,0.10068096
409,2020-07-03T11:05:00,7830,0.13542557,0.0984008
410,2020-07-03T11:10:00,7832,0.10040668,0.077758
411,2020-07-03T11:15:00,7833,0.092272654,0.07324128
412,2020-07-03T11:20:00,7834,0.17897479,0.191202
413,2020-07-03T11:25:00,7836,0.06793603,0.03760988
414,2020-07-03T11:30:00,7837,0.053553864,0.028686143
415,2020-07-03T11:35:00,7843,0.09441535,0.0671454
416,2020-07-03T09:00:00,7844,0.1404761,0.22027
417,2020-07-03T09:05:00,7845,0.105704606,0.0846736
418,2020-07-03T09:10:00,7865,0.271114,0.2985204
419,2020-07-03T09:15:00,7885,0.10506134,0.0880218
420,2020-07-03T09:20:00,7902,0.13245282,0.175917
421,2020-07-03T09:25:00,7905,0.075874686,0.04323888
422,2020-07-03T09:30:00,7906,0.22276248,0.1778444
423,2020-07-03T09:35:00,7907,0.06646961,0.0478104
424,2020-07-03T09:40:00,7910,0.28512353,0.5822366
425,2020-07-03T09:45:00,7928,0.20156164,0.3731488
426,2020-07-03T09:50:00,7930,0.09092149,0.0644832
427,2020-07-03T09:55:00,7932,0.42428893,0.2476304
428,2020-07-03T10:00:00,8066,0.07353118,0.0437163
429,2020-07-03T10:05:00,8090,0.11340189,0.0847176
430,2020-07-03T10:10:00,8099,0.5020093,0.695634
431,2020-07-03T10:15:00,8137,0.15004525,0.1851
432,2020-07-03T10:20:00,8175,0.07714024,0.1073124
433,2020-07-03T10:25:00,8215,0.16601348,0.2195046
434,2020-07-03T10:30:00,8229,0.08441593,0.05051868
435,2020-07-03T10:35:00,8253,0.17730059,0.15150137
436,2020-07-03T10:40:00,8266,0.026057124,0.0
437,2020-07-03T10:45:00,8267,0.09148179,0.06005856
438,2020-07-03T10:50:00,8411,0.06985593,0.039570913
439,2020-07-03T10:55:00,8419,0.08977416,0.0422212
440,2020-07-03T11:00:00,8420,0.1290022,0.0904824
441,2020-07-03T11:05:00,8453,0.31489223,0.23515989
442,2020-07-03T11:10:00,8464,0.16301535,0.1325912
443,2020-07-03T11:15:00,8505,0.06661081,0.02173955
444,2020-07-03T11:20:00,8551,0.06312977,0.0433404
445,2020-07-03T11:25:00,8558,0.107864946,0.111303
446,2020-07-03T11:30:00,8587,0.028532729,0.0
447,2020-07-03T11:35:00,8591,0.14926803,0.2341572
448,2020-07-03T09:00:00,8612,0.12191142,0.0923304
449,2020-07-03T09:05:00,8708,0.23811658,0.2962872
450,2020-07-03T09:10:00,8713,0.15106428,0.20617583
451,2020-07-03T09:15:00,8801,0.11529331,0.1099176
452,2020-07-03T09:20:00,8914,0.09741707,0.1336424
453,2020-07-03T09:25:00,9070,0.12784205,0.1263508
454,2020-07-03T09:30:00,9153,0.30177057,0.33585
455,2020-07-03T09:35:00,9171,0.1168516,0.20875104
456,2020-07-03T09:40:00,9173,0.12212497,0.137436
457,2020-07-03T09:45:00,9191,0.07903521,0.0686764
458,2020-07-03T09:50:00,9350,0.20533086,0.214138
459,2020-07-03T09:55:00,9366,0.18866603,0.20912
460,2020-07-03T10:00:00,9367,0.12794015,0.1212992
461,2020-07-03T10:05:00,9368,0.10012855,0.043232255
462,2020-07-03T10:10:00,9369,0.12278329,0.1440704
463,2020-07-03T10:15:00,9478,0.1464839,0.1636128
464,2020-07-03T10:20:00,9479,0.15530886,0.18242496
465,2020-07-03T10:25:00,9480,0.11330809,0.101562
466,2020-07-03T10:30:00,9530,0.117666766,0.16412544
467,2020-07-03T10:35:00,9531,0.12783521,0.1131048
