,Timestamp,Site,Prediction,Actual
3117,2020-07-03 12:45:00,3324,-0.0032787062,0.6896872
3118,2020-07-03 12:50:00,3324,0.006119974,0.66844213
3119,2020-07-03 12:55:00,3324,-0.013483461,0.63253534
4608,2020-07-03 09:00:00,4002,0.34029865,0.48528978
4609,2020-07-03 09:05:00,4002,0.32991016,0.40587714
4610,2020-07-03 09:10:00,4002,0.2837726,0.53151834
4611,2020-07-03 09:15:00,4002,0.27911806,0.2972506
4612,2020-07-03 09:20:00,4002,0.22969902,0.33853143
4613,2020-07-03 09:25:00,4002,0.23823032,0.19432653
4614,2020-07-03 09:30:00,4002,0.25527805,0.23387387
4615,2020-07-03 09:35:00,4002,0.25252977,0.5936286
4616,2020-07-03 09:40:00,4002,0.22460577,0.6163061
4617,2020-07-03 09:45:00,4002,0.22257529,0.48747754
4618,2020-07-03 09:50:00,4002,0.17329542,0.38934326
4619,2020-07-03 09:55:00,4002,0.17097713,0.44661224
4620,2020-07-03 10:00:00,4002,0.16463037,0.6296
4621,2020-07-03 10:05:00,4002,0.18175869,0.6184449
4622,2020-07-03 10:10:00,4002,0.1561597,0.29028124
4623,2020-07-03 10:15:00,4002,0.1322284,0.56518775
4624,2020-07-03 10:20:00,4002,0.14841062,0.9652694
4625,2020-07-03 10:25:00,4002,0.1298995,0.74730206
4626,2020-07-03 10:30:00,4002,0.14935927,0.58367753
4627,2020-07-03 10:35:00,4002,0.10535194,0.38961592
4628,2020-07-03 10:40:00,4002,0.11830417,0.28335795
4629,2020-07-03 10:45:00,4002,0.11597665,0.5392204
4630,2020-07-03 10:50:00,4002,0.10351897,0.5269714
4631,2020-07-03 10:55:00,4002,0.076438,0.5580694
4632,2020-07-03 11:00:00,4002,0.064900085,0.72766125
4633,2020-07-03 11:05:00,4002,0.0806344,0.8147755
4634,2020-07-03 11:10:00,4002,0.07121036,0.89887345
4635,2020-07-03 11:15:00,4002,0.05508162,0.43876734
4636,2020-07-03 11:20:00,4002,0.0687802,0.5175102
4637,2020-07-03 11:25:00,4002,0.0618816,0.2870208
4638,2020-07-03 11:30:00,4002,0.062246248,0.30891266
4639,2020-07-03 11:35:00,4002,0.046770647,0.26528326
4640,2020-07-03 11:40:00,4002,-0.014749691,0.2899555
4641,2020-07-03 11:45:00,4002,0.029657427,0.36556163
4642,2020-07-03 11:50:00,4002,0.021147726,0.20430449
4643,2020-07-03 11:55:00,4002,0.0068927063,0.42753062
4644,2020-07-03 12:00:00,4002,0.008767974,0.38138285
4645,2020-07-03 12:05:00,4002,0.013155967,0.17679061
4646,2020-07-03 12:10:00,4002,0.020336434,0.25762573
4647,2020-07-03 12:15:00,4002,0.005399233,0.5970449
4648,2020-07-03 12:20:00,4002,0.02639161,0.5747837
4649,2020-07-03 12:25:00,4002,0.00073710084,0.30488613
4650,2020-07-03 12:30:00,4002,0.0061375257,0.69945306
4651,2020-07-03 12:35:00,4002,0.021379568,0.38694733
4652,2020-07-03 12:40:00,4002,-0.01177936,0.32028857
4653,2020-07-03 12:45:00,4002,0.012774501,0.3160347
4654,2020-07-03 12:50:00,4002,0.005098965,0.40839183
4655,2020-07-03 12:55:00,4002,0.0069254264,0.32942203
6144,2020-07-03 09:00:00,5780,0.3423344,0.44378245
6145,2020-07-03 09:05:00,5780,0.31823477,0.4595123
6146,2020-07-03 09:10:00,5780,0.3154544,0.5786176
6147,2020-07-03 09:15:00,5780,0.29057387,0.72581404
6148,2020-07-03 09:20:00,5780,0.26264212,0.70134383
6149,2020-07-03 09:25:00,5780,0.24618377,0.65536845
6150,2020-07-03 09:30:00,5780,0.24088326,0.68289477
6151,2020-07-03 09:35:00,5780,0.24566165,0.70802456
6152,2020-07-03 09:40:00,5780,0.22191015,0.7457579
6153,2020-07-03 09:45:00,5780,0.20951624,0.6203158
6154,2020-07-03 09:50:00,5780,0.2130577,0.53377193
6155,2020-07-03 09:55:00,5780,0.18799618,0.8676877
6156,2020-07-03 10:00:00,5780,0.19814122,0.63793683
6157,2020-07-03 10:05:00,5780,0.18284257,0.7078386
6158,2020-07-03 10:10:00,5780,0.16903856,0.5243825
6159,2020-07-03 10:15:00,5780,0.16796295,0.29964808
6160,2020-07-03 10:20:00,5780,0.14121911,0.7898526
6161,2020-07-03 10:25:00,5780,0.13019846,0.51381755
6162,2020-07-03 10:30:00,5780,0.13318485,0.29767615
6163,2020-07-03 10:35:00,5780,0.11237365,0.57487017
6164,2020-07-03 10:40:00,5780,0.1298689,0.6950175
6165,2020-07-03 10:45:00,5780,0.08088497,0.8460421
6166,2020-07-03 10:50:00,5780,0.07843017,0.854614
6167,2020-07-03 10:55:00,5780,0.06670403,0.7346737
6168,2020-07-03 11:00:00,5780,0.06623375,0.3709158
6169,2020-07-03 11:05:00,5780,0.0873735,0.6202807
6170,2020-07-03 11:10:00,5780,0.09013481,0.60471576
6171,2020-07-03 11:15:00,5780,0.07512096,0.60522455
6172,2020-07-03 11:20:00,5780,0.05555148,0.75030875
6173,2020-07-03 11:25:00,5780,0.064760186,0.7544737
6174,2020-07-03 11:30:00,5780,0.057641447,0.6079719
6175,2020-07-03 11:35:00,5780,0.046899166,0.6890947
6176,2020-07-03 11:40:00,5780,0.029223202,0.5725333
6177,2020-07-03 11:45:00,5780,0.04845395,0.3138958
6178,2020-07-03 11:50:00,5780,0.048437342,0.6753614
6179,2020-07-03 11:55:00,5780,0.031228144,0.95144564
6180,2020-07-03 12:00:00,5780,0.027706753,0.7300281
6181,2020-07-03 12:05:00,5780,0.016680196,0.5665614
6182,2020-07-03 12:10:00,5780,-0.007880781,0.9960175
6183,2020-07-03 12:15:00,5780,0.03231615,0.8329544
6184,2020-07-03 12:20:00,5780,0.01958822,0.65318245
6185,2020-07-03 12:25:00,5780,0.006953284,0.9789158
6186,2020-07-03 12:30:00,5780,0.021094622,0.8988386
6187,2020-07-03 12:35:00,5780,0.035547026,0.50572985
6188,2020-07-03 12:40:00,5780,0.011572177,0.85782456
6189,2020-07-03 12:45:00,5780,0.0056304354,0.66713685
6190,2020-07-03 12:50:00,5780,0.018337777,0.6126246
6191,2020-07-03 12:55:00,5780,-0.008794785,0.54632634
7680,2020-07-03 09:00:00,6494,0.3200848,0.21161719
7681,2020-07-03 09:05:00,6494,0.28186294,0.22268032
7682,2020-07-03 09:10:00,6494,0.26907593,0.20616125
7683,2020-07-03 09:15:00,6494,0.25959206,0.24628843
7684,2020-07-03 09:20:00,6494,0.22446695,0.30593374
7685,2020-07-03 09:25:00,6494,0.1961698,0.49744374
7686,2020-07-03 09:30:00,6494,0.20402178,0.23965688
7687,2020-07-03 09:35:00,6494,0.21119809,0.54989064
7688,2020-07-03 09:40:00,6494,0.1927584,0.6669281
7689,2020-07-03 09:45:00,6494,0.17623414,0.643875
7690,2020-07-03 09:50:00,6494,0.171739,0.497425
7691,2020-07-03 09:55:00,6494,0.15389432,0.53488123
7692,2020-07-03 10:00:00,6494,0.16427504,0.41049686
7693,2020-07-03 10:05:00,6494,0.14848049,0.24842532
7694,2020-07-03 10:10:00,6494,0.14950444,0.3227625
7695,2020-07-03 10:15:00,6494,0.13089612,0.52550936
7696,2020-07-03 10:20:00,6494,0.11834642,0.37043437
7697,2020-07-03 10:25:00,6494,0.11289468,0.34702188
7698,2020-07-03 10:30:00,6494,0.11166006,0.6004906
7699,2020-07-03 10:35:00,6494,0.09159256,0.48739374
7700,2020-07-03 10:40:00,6494,0.10911463,0.5166156
7701,2020-07-03 10:45:00,6494,0.09012005,0.45795938
7702,2020-07-03 10:50:00,6494,0.0933483,0.42214376
7703,2020-07-03 10:55:00,6494,0.081799604,0.5373688
7704,2020-07-03 11:00:00,6494,0.049560063,0.37289688
7705,2020-07-03 11:05:00,6494,0.07013817,0.3569531
7706,2020-07-03 11:10:00,6494,0.079591714,0.3886125
7707,2020-07-03 11:15:00,6494,0.057196975,0.4074031
7708,2020-07-03 11:20:00,6494,0.0406042,0.32018438
7709,2020-07-03 11:25:00,6494,0.07172385,0.39481875
7710,2020-07-03 11:30:00,6494,0.054849315,0.692825
7711,2020-07-03 11:35:00,6494,0.043500315,0.64827186
7712,2020-07-03 11:40:00,6494,0.017351178,0.53582186
7713,2020-07-03 11:45:00,6494,0.025899932,0.6936344
7714,2020-07-03 11:50:00,6494,0.05285799,0.51934373
7715,2020-07-03 11:55:00,6494,0.020226877,0.4989156
7716,2020-07-03 12:00:00,6494,0.02193918,0.5073375
7717,2020-07-03 12:05:00,6494,0.011420749,0.82060623
7718,2020-07-03 12:10:00,6494,-0.0010214336,0.6141
7719,2020-07-03 12:15:00,6494,0.022738094,0.5800156
7720,2020-07-03 12:20:00,6494,0.010850169,0.49289688
7721,2020-07-03 12:25:00,6494,0.014486603,0.4898875
7722,2020-07-03 12:30:00,6494,0.015389496,0.32569376
7723,2020-07-03 12:35:00,6494,0.012085035,0.3828219
7724,2020-07-03 12:40:00,6494,0.0030139312,0.342375
7725,2020-07-03 12:45:00,6494,0.011644164,0.61719376
7726,2020-07-03 12:50:00,6494,0.010866802,0.6233906
7727,2020-07-03 12:55:00,6494,-0.011040345,0.6317094
9216,2020-07-03 09:00:00,6671,0.09003064,0.0741498
9217,2020-07-03 09:05:00,6671,0.064244814,0.080028
9218,2020-07-03 09:10:00,6671,0.092936344,0.086523
9219,2020-07-03 09:15:00,6671,0.09514964,0.0977055
9220,2020-07-03 09:20:00,6671,0.048652653,0.1060116
9221,2020-07-03 09:25:00,6671,0.039822266,0.0990786
9222,2020-07-03 09:30:00,6671,0.04556264,0.1040028
9223,2020-07-03 09:35:00,6671,0.0531179,0.1039743
9224,2020-07-03 09:40:00,6671,0.054405577,0.1068618
9225,2020-07-03 09:45:00,6671,0.061239034,0.1180488
9226,2020-07-03 09:50:00,6671,0.048953157,0.1078413
9227,2020-07-03 09:55:00,6671,0.03859957,0.0920208
9228,2020-07-03 10:00:00,6671,0.04047427,0.0947091
9229,2020-07-03 10:05:00,6671,0.047034375,0.1147065
9230,2020-07-03 10:10:00,6671,0.044040754,0.1351998
9231,2020-07-03 10:15:00,6671,0.04979878,0.1345722
9232,2020-07-03 10:20:00,6671,0.04070238,0.0989106
9233,2020-07-03 10:25:00,6671,0.037449095,0.0843726
9234,2020-07-03 10:30:00,6671,0.037201773,0.0887265
9235,2020-07-03 10:35:00,6671,0.028476879,0.1143666
9236,2020-07-03 10:40:00,6671,0.06339939,0.0950829
9237,2020-07-03 10:45:00,6671,0.033635587,0.0978843
9238,2020-07-03 10:50:00,6671,0.031975307,0.0996138
9239,2020-07-03 10:55:00,6671,0.019708645,0.0881328
9240,2020-07-03 11:00:00,6671,0.021463502,0.0725229
9241,2020-07-03 11:05:00,6671,0.029551033,0.056568
9242,2020-07-03 11:10:00,6671,0.039170273,0.0698079
9243,2020-07-03 11:15:00,6671,0.030532917,0.0782958
9244,2020-07-03 11:20:00,6671,0.017245438,0.0842667
9245,2020-07-03 11:25:00,6671,-0.0014596358,0.0607434
9246,2020-07-03 11:30:00,6671,0.02952137,0.0418422
9247,2020-07-03 11:35:00,6671,0.020374972,0.0400098
9248,2020-07-03 11:40:00,6671,0.013710858,0.0569706
9249,2020-07-03 11:45:00,6671,0.006132871,0.0629685
9250,2020-07-03 11:50:00,6671,0.020314034,0.0732714
9251,2020-07-03 11:55:00,6671,-0.008299518,0.0781818
9252,2020-07-03 12:00:00,6671,0.022071498,0.083982
9253,2020-07-03 12:05:00,6671,-0.0005476661,0.0835812
9254,2020-07-03 12:10:00,6671,-0.0068176016,0.0853857
9255,2020-07-03 12:15:00,6671,0.039148662,0.0845679
9256,2020-07-03 12:20:00,6671,-0.0076665618,0.0741216
9257,2020-07-03 12:25:00,6671,-0.0004725568,0.0555219
9258,2020-07-03 12:30:00,6671,-0.019466372,0.0624597
9259,2020-07-03 12:35:00,6671,0.013184242,0.0574953
9260,2020-07-03 12:40:00,6671,-0.0067960396,0.0587025
9261,2020-07-03 12:45:00,6671,0.023386193,0.0743754
9262,2020-07-03 12:50:00,6671,0.019601488,0.0921501
9263,2020-07-03 12:55:00,6671,-0.027972516,0.0928023
10752,2020-07-03 09:00:00,6835,0.22368176,0.27446797
10753,2020-07-03 09:05:00,6835,0.20480625,0.21330285
10754,2020-07-03 09:10:00,6835,0.20183936,0.23301534
10755,2020-07-03 09:15:00,6835,0.18630672,0.33766615
10756,2020-07-03 09:20:00,6835,0.15513863,0.34230977
10757,2020-07-03 09:25:00,6835,0.14195089,0.29457894
10758,2020-07-03 09:30:00,6835,0.16343276,0.31706768
10759,2020-07-03 09:35:00,6835,0.17014787,0.43990678
10760,2020-07-03 09:40:00,6835,0.14480367,0.26956
10761,2020-07-03 09:45:00,6835,0.13880186,0.2925173
10762,2020-07-03 09:50:00,6835,0.12890518,0.23058556
10763,2020-07-03 09:55:00,6835,0.11883812,0.20122045
10764,2020-07-03 10:00:00,6835,0.12835936,0.31766918
10765,2020-07-03 10:05:00,6835,0.12138499,0.39669773
10766,2020-07-03 10:10:00,6835,0.10901018,0.35593385
10767,2020-07-03 10:15:00,6835,0.101334006,0.45461655
10768,2020-07-03 10:20:00,6835,0.08404499,0.38144663
10769,2020-07-03 10:25:00,6835,0.08648259,0.38005114
10770,2020-07-03 10:30:00,6835,0.098750204,0.4143579
10771,2020-07-03 10:35:00,6835,0.06805712,0.51145864
10772,2020-07-03 10:40:00,6835,0.09414779,0.5898737
10773,2020-07-03 10:45:00,6835,0.058473896,0.46010828
10774,2020-07-03 10:50:00,6835,0.051962286,0.33281204
10775,2020-07-03 10:55:00,6835,0.04668635,0.39569324
10776,2020-07-03 11:00:00,6835,0.040529165,0.28593624
10777,2020-07-03 11:05:00,6835,0.04695165,0.31716692
10778,2020-07-03 11:10:00,6835,0.059257276,0.2980475
10779,2020-07-03 11:15:00,6835,0.051865354,0.3490015
10780,2020-07-03 11:20:00,6835,0.03190991,0.35498947
10781,2020-07-03 11:25:00,6835,0.056186512,0.42977744
10782,2020-07-03 11:30:00,6835,0.035372354,0.40958497
10783,2020-07-03 11:35:00,6835,0.026858428,0.4442015
10784,2020-07-03 11:40:00,6835,0.0036808252,0.4449985
10785,2020-07-03 11:45:00,6835,0.03182376,0.24877834
10786,2020-07-03 11:50:00,6835,0.035640456,0.22766075
10787,2020-07-03 11:55:00,6835,0.018693358,0.23041984
10788,2020-07-03 12:00:00,6835,0.004084665,0.23182346
10789,2020-07-03 12:05:00,6835,0.010618221,0.28832722
10790,2020-07-03 12:10:00,6835,0.003446333,0.21839729
10791,2020-07-03 12:15:00,6835,0.0092642605,0.19732271
10792,2020-07-03 12:20:00,6835,0.00840912,0.3245985
10793,2020-07-03 12:25:00,6835,0.013727594,0.2149576
10794,2020-07-03 12:30:00,6835,0.014280541,0.114796996
10795,2020-07-03 12:35:00,6835,0.029041752,0.11115278
10796,2020-07-03 12:40:00,6835,0.0027792193,0.19301233
10797,2020-07-03 12:45:00,6835,0.004649619,0.2858436
10798,2020-07-03 12:50:00,6835,0.0042806454,0.40541354
10799,2020-07-03 12:55:00,6835,-0.01580961,0.28025082
12288,2020-07-03 09:00:00,6981,0.26538366,0.15959662
12289,2020-07-03 09:05:00,6981,0.2286537,0.30926153
12290,2020-07-03 09:10:00,6981,0.24396858,0.20912862
12291,2020-07-03 09:15:00,6981,0.23895548,0.24464923
12292,2020-07-03 09:20:00,6981,0.17646386,0.20263292
12293,2020-07-03 09:25:00,6981,0.17867115,0.17584339
12294,2020-07-03 09:30:00,6981,0.16995391,0.20240216
12295,2020-07-03 09:35:00,6981,0.15993093,0.19296892
12296,2020-07-03 09:40:00,6981,0.1614098,0.24068092
12297,2020-07-03 09:45:00,6981,0.14244464,0.22407416
12298,2020-07-03 09:50:00,6981,0.13196182,0.30900615
12299,2020-07-03 09:55:00,6981,0.13319054,0.21023385
12300,2020-07-03 10:00:00,6981,0.11646795,0.17836246
12301,2020-07-03 10:05:00,6981,0.13349238,0.17155322
12302,2020-07-03 10:10:00,6981,0.11987821,0.2312123
12303,2020-07-03 10:15:00,6981,0.09555522,0.23039107
12304,2020-07-03 10:20:00,6981,0.10964008,0.17847908
12305,2020-07-03 10:25:00,6981,0.09320541,0.19933847
12306,2020-07-03 10:30:00,6981,0.097361356,0.15700923
12307,2020-07-03 10:35:00,6981,0.07176209,0.1962477
12308,2020-07-03 10:40:00,6981,0.094942704,0.2961403
12309,2020-07-03 10:45:00,6981,0.088918425,0.243864
12310,2020-07-03 10:50:00,6981,0.07331743,0.28128308
12311,2020-07-03 10:55:00,6981,0.028332403,0.3252677
12312,2020-07-03 11:00:00,6981,0.028857429,0.28088892
12313,2020-07-03 11:05:00,6981,0.048003048,0.27344215
12314,2020-07-03 11:10:00,6981,0.054457076,0.28351292
12315,2020-07-03 11:15:00,6981,0.028138177,0.28243077
12316,2020-07-03 11:20:00,6981,0.047690086,0.35324615
12317,2020-07-03 11:25:00,6981,0.03223397,0.31924924
12318,2020-07-03 11:30:00,6981,0.06014608,0.3090246
12319,2020-07-03 11:35:00,6981,0.025501592,0.45632616
12320,2020-07-03 11:40:00,6981,-0.011582226,0.44970155
12321,2020-07-03 11:45:00,6981,0.0159074,0.5156739
12322,2020-07-03 11:50:00,6981,0.03185595,0.45428616
12323,2020-07-03 11:55:00,6981,0.0052988473,0.30516616
12324,2020-07-03 12:00:00,6981,-0.007047805,0.4274523
12325,2020-07-03 12:05:00,6981,0.010582037,0.51706463
12326,2020-07-03 12:10:00,6981,0.0021520853,0.5916154
12327,2020-07-03 12:15:00,6981,0.031216685,0.3455046
12328,2020-07-03 12:20:00,6981,0.013226327,0.45995384
12329,2020-07-03 12:25:00,6981,0.002808854,0.43337846
12330,2020-07-03 12:30:00,6981,-0.015257763,0.48242462
12331,2020-07-03 12:35:00,6981,0.006843865,0.3997477
12332,2020-07-03 12:40:00,6981,-0.013703137,0.3282
12333,2020-07-03 12:45:00,6981,0.0060557416,0.25616616
12334,2020-07-03 12:50:00,6981,0.015939867,0.43111077
12335,2020-07-03 12:55:00,6981,-0.0057560503,0.45599693
13824,2020-07-03 09:00:00,7174,0.20610134,0.1861134
13825,2020-07-03 09:05:00,7174,0.18174246,0.2886165
13826,2020-07-03 09:10:00,7174,0.19834074,0.327591
13827,2020-07-03 09:15:00,7174,0.16518141,0.1950123
13828,2020-07-03 09:20:00,7174,0.13939606,0.1950765
13829,2020-07-03 09:25:00,7174,0.14224713,0.2360217
13830,2020-07-03 09:30:00,7174,0.16294044,0.304287
13831,2020-07-03 09:35:00,7174,0.15232225,0.365586
13832,2020-07-03 09:40:00,7174,0.12858315,0.2811534
13833,2020-07-03 09:45:00,7174,0.12427224,0.2621274
13834,2020-07-03 09:50:00,7174,0.11114186,0.2735415
13835,2020-07-03 09:55:00,7174,0.11709693,0.566574
13836,2020-07-03 10:00:00,7174,0.12144536,0.368001
13837,2020-07-03 10:05:00,7174,0.106692016,0.2163726
13838,2020-07-03 10:10:00,7174,0.092143506,0.2279193
13839,2020-07-03 10:15:00,7174,0.096029446,0.2218647
13840,2020-07-03 10:20:00,7174,0.08051526,0.41817
13841,2020-07-03 10:25:00,7174,0.08275082,0.396606
13842,2020-07-03 10:30:00,7174,0.08905541,0.366375
