,0
467,0.16859638690948486
468,0.17622709274291992
469,0.16116966307163239
470,0.18656444549560547
471,0.15160007774829865
472,0.17218999564647675
473,0.18368028104305267
474,0.14460155367851257
475,0.13844425976276398
476,0.15410010516643524
477,0.12256067246198654
478,0.16837362945079803
479,0.1539863795042038
480,0.17064817249774933
481,0.14283643662929535
482,0.15696696937084198
483,0.14140141010284424
484,0.12517859041690826
485,0.12128668278455734
486,0.14028121531009674
487,0.13041295111179352
488,0.14478135108947754
489,0.13686597347259521
490,0.13657407462596893
491,0.12458913773298264
492,0.13249607384204865
493,0.11213430017232895
494,0.09405773878097534
495,0.10775706171989441
496,0.10625788569450378
497,0.10865841060876846
498,0.12125452607870102
499,0.09260901808738708
500,0.10037048906087875
501,0.09532349556684494
502,0.10897805541753769
503,0.07737606763839722
504,0.0863623097538948
505,0.07621551305055618
506,0.07773558795452118
507,0.07559661567211151
508,0.07097727805376053
509,0.06114157661795616
510,0.06395962834358215
511,0.0627518892288208
512,0.06533300876617432
513,0.0442771352827549
514,0.04927442967891693
515,0.04365711286664009
516,0.049989160150289536
517,0.08667830377817154
518,0.09930405765771866
519,0.1093938872218132
520,0.12188238650560379
521,0.10729969292879105
522,0.10025355219841003
523,0.10153374075889587
524,0.0909804031252861
525,0.0923580601811409
526,0.08977526426315308
527,0.1441870778799057
528,0.15644684433937073
529,0.12646712362766266
530,0.13459540903568268
531,0.13140560686588287
532,0.09840471297502518
533,0.11300379782915115
534,0.0990493893623352
535,0.11679437756538391
536,0.12752701342105865
537,0.14578355848789215
538,0.14833152294158936
539,0.14815688133239746
540,0.15039531886577606
541,0.10718750208616257
542,0.11083349585533142
543,0.11011397838592529
544,0.1212206482887268
545,0.10480761528015137
546,0.139643594622612
547,0.14377667009830475
548,0.12718789279460907
549,0.13619698584079742
550,0.1423972249031067
551,0.09762952476739883
552,0.10954899340867996
553,0.10878399759531021
554,0.12809471786022186
555,0.1345157027244568
556,0.1668277382850647
557,0.14541445672512054
558,0.14051926136016846
559,0.13257373869419098
560,0.11801368743181229
561,0.11235439777374268
562,0.10327819734811783
563,0.12122855335474014
564,0.12346083670854568
565,0.15037475526332855
566,0.14337550103664398
567,0.12612780928611755
568,0.1256786435842514
569,0.13430200517177582
570,0.09411636739969254
571,0.08910272270441055
572,0.0991457998752594
573,0.125694140791893
574,0.11273137480020523
575,0.11901763826608658
576,0.13109242916107178
577,0.1023174598813057
578,0.10510427504777908
579,0.09647655487060547
580,0.08346537500619888
581,0.08417881280183792
582,0.08317038416862488
583,0.09882468730211258
584,0.08976370096206665
585,0.08274179697036743
586,0.09250730276107788
587,0.09329991787672043
588,0.07346995919942856
589,0.06480024009943008
590,0.057928722351789474
591,0.05156731605529785
592,0.07131817191839218
593,0.06126600131392479
594,0.05702558159828186
595,0.06022949889302254
596,0.050175007432699203
597,0.05650440230965614
598,0.05370533466339111
599,0.032036926597356796
600,0.04183037579059601
601,0.03374486416578293
602,0.04213246703147888
603,0.054930429905653
604,0.09288109093904495
605,0.09668842703104019
606,0.10589670389890671
607,0.09632870554924011
608,0.07929170876741409
609,0.09480840712785721
610,0.10309944301843643
611,0.10146182030439377
612,0.10480933636426926
613,0.10839638859033585
614,0.1041155457496643
615,0.12109876424074173
616,0.11163284629583359
617,0.10749128460884094
618,0.10827937722206116
619,0.12412049621343613
620,0.12970830500125885
621,0.11848480254411697
622,0.12363287806510925
623,0.13864128291606903
624,0.1563340276479721
625,0.14753307402133942
626,0.1318758875131607
627,0.13533592224121094
628,0.13066838681697845
629,0.1380562037229538
630,0.1372048556804657
631,0.14232958853244781
632,0.13525639474391937
633,0.16056190431118011
634,0.16469185054302216
635,0.14854450523853302
636,0.15653608739376068
637,0.11959689855575562
638,0.14968962967395782
639,0.13617418706417084
640,0.14473466575145721
641,0.1381504088640213
642,0.1458541303873062
643,0.16158215701580048
644,0.14112114906311035
645,0.15465261042118073
646,0.13218329846858978
647,0.11457555741071701
648,0.14195185899734497
649,0.1420636922121048
650,0.12042377144098282
651,0.13100439310073853
652,0.13512775301933289
653,0.15035821497440338
654,0.1299915760755539
655,0.1307312697172165
656,0.11372222751379013
657,0.1297256350517273
658,0.11924755573272705
659,0.12355563044548035
660,0.1122889444231987
661,0.1148834154009819
662,0.12295011430978775
663,0.10518864542245865
664,0.1162165179848671
665,0.10336919873952866
666,0.08744313567876816
667,0.08900916576385498
668,0.09922250360250473
669,0.10286585241556168
670,0.07967007905244827
671,0.07966084778308868
672,0.08262740820646286
673,0.0887112095952034
674,0.08631706237792969
675,0.06103194132447243
676,0.06362349539995193
677,0.07263437658548355
678,0.07444826513528824
679,0.06970512121915817
680,0.04997049272060394
681,0.050367265939712524
682,0.05620237812399864
683,0.05178394913673401
684,0.048313166946172714
685,0.03568583354353905
686,0.04472634568810463
687,0.04800470545887947
688,0.047367218881845474
689,0.0629425048828125
690,0.12414900213479996
691,0.11602669954299927
692,0.12487518042325974
693,0.11526632308959961
694,0.10275721549987793
695,0.11306831985712051
696,0.11862149089574814
697,0.11430966854095459
698,0.13184960186481476
699,0.16919128596782684
700,0.17963050305843353
701,0.1500372439622879
702,0.16230158507823944
703,0.15010866522789001
704,0.11839685589075089
705,0.15170006453990936
706,0.1480085700750351
707,0.14307193458080292
708,0.18828797340393066
709,0.19350284337997437
710,0.1764877587556839
711,0.1803709715604782
712,0.19500552117824554
713,0.14547014236450195
714,0.16996681690216064
715,0.17047019302845
716,0.15568231046199799
717,0.1572292000055313
718,0.19808180630207062
719,0.17526984214782715
720,0.1676434427499771
721,0.16141439974308014
722,0.14887283742427826
723,0.13906632363796234
724,0.16401009261608124
725,0.15149536728858948
726,0.1559971123933792
727,0.17940056324005127
728,0.1867418736219406
729,0.162697434425354
730,0.15321432054042816
731,0.15136674046516418
732,0.12417683005332947
733,0.1499771624803543
734,0.16185854375362396
735,0.15795497596263885
736,0.1457594931125641
737,0.15772052109241486
738,0.15619604289531708
739,0.13154898583889008
740,0.14221394062042236
741,0.10186152905225754
742,0.11293703317642212
743,0.13788869976997375
744,0.13811837136745453
745,0.15880747139453888
746,0.10820251703262329
747,0.12407410144805908
748,0.10525233298540115
749,0.11806204169988632
750,0.10002410411834717
751,0.09149198979139328
752,0.0986558273434639
753,0.12094005942344666
754,0.11454137414693832
755,0.09255167841911316
756,0.07804674655199051
757,0.08408250659704208
758,0.07207820564508438
759,0.08359158784151077
760,0.057575661689043045
761,0.07282431423664093
762,0.07492131739854813
763,0.07732459157705307
764,0.07347338646650314
765,0.046627227216959
766,0.05104470252990723
767,0.04699590802192688
768,0.05262655392289162
769,0.046753231436014175
770,0.04084433242678642
771,0.05161251127719879
772,0.05652710422873497
773,0.05392308533191681
774,0.10590428113937378
775,0.14769171178340912
776,0.12306823581457138
777,0.16088534891605377
778,0.1266515702009201
779,0.1027543768286705
780,0.12640215456485748
781,0.12905824184417725
782,0.12457775324583054
783,0.1438770741224289
784,0.18943549692630768
785,0.17422211170196533
786,0.1813499927520752
787,0.18068329989910126
788,0.16571708023548126
789,0.1361437886953354
790,0.16684870421886444
791,0.18572498857975006
792,0.17657800018787384
793,0.17743360996246338
794,0.2104194611310959
795,0.15940220654010773
796,0.1938672512769699
797,0.20025181770324707
798,0.1541139930486679
799,0.18763290345668793
800,0.16589605808258057
801,0.17606127262115479
802,0.21263615787029266
803,0.20490632951259613
804,0.1850741058588028
805,0.20318621397018433
806,0.20310311019420624
807,0.1614348441362381
808,0.1557234674692154
809,0.2061929702758789
810,0.16729748249053955
811,0.18155437707901
812,0.2168954461812973
813,0.20249433815479279
814,0.17282064259052277
815,0.20380444824695587
816,0.1828639954328537
817,0.13368479907512665
818,0.18363846838474274
819,0.1638157069683075
820,0.17447681725025177
821,0.19449950754642487
822,0.17807404696941376
823,0.16063794493675232
824,0.17087191343307495
825,0.17138145864009857
826,0.13709136843681335
827,0.16227255761623383
828,0.14001746475696564
829,0.15320371091365814
830,0.16883927583694458
831,0.15132151544094086
832,0.13917052745819092
833,0.16576018929481506
834,0.14332954585552216
835,0.12107440084218979
836,0.09793754667043686
837,0.11545280367136002
838,0.10533549636602402
839,0.1261012703180313
840,0.12198252230882645
841,0.08639489859342575
842,0.10379016399383545
843,0.09338754415512085
844,0.08591994643211365
845,0.07715194672346115
846,0.08921798318624496
847,0.08499229699373245
848,0.08130887150764465
849,0.07552175968885422
850,0.05383523181080818
851,0.05511009693145752
852,0.061484768986701965
853,0.055941734462976456
854,0.048564743250608444
855,0.047074105590581894
856,0.06479895114898682
857,0.04222293570637703
858,0.04134326055645943
859,0.11808539181947708
860,0.13688354194164276
861,0.1199444904923439
862,0.1446164846420288
863,0.12332045286893845
864,0.07813184708356857
865,0.08952487260103226
866,0.08542802184820175
867,0.10136575251817703
868,
869,
870,
871,
872,
873,
874,
875,
876,0.08499019593000412
877,0.09875639528036118
878,0.1503002792596817
879,0.1517583727836609
880,0.12798523902893066
881,0.14614415168762207
882,0.1321178376674652
883,0.12310022860765457
884,0.11671603471040726
885,0.0903259739279747
886,0.09820523113012314
887,0.11305882781744003
888,0.14247506856918335
889,0.13483889400959015
890,0.12806150317192078
891,0.14202140271663666
892,0.11498221755027771
893,0.10752037167549133
894,0.09017729759216309
895,0.09666222333908081
896,0.0809132531285286
897,0.10892391949892044
898,0.12194215506315231
899,0.12198752909898758
900,0.13192425668239594
901,0.10536783188581467
902,0.09120550751686096
903,0.0831846222281456
904,0.08515873551368713
905,0.09248074144124985
906,0.08887014538049698
907,0.09755625575780869
908,0.09633215516805649
909,0.11147761344909668
910,0.12636488676071167
911,0.09350139647722244
912,0.07181234657764435
913,0.06879615783691406
914,0.07567695528268814
915,0.0669836774468422
916,0.09376814216375351
917,0.08589118719100952
918,0.07529944181442261
919,0.09748470038175583
920,0.08065283298492432
921,0.06415896862745285
922,0.07266299426555634
923,0.05778781697154045
924,0.06681330502033234
925,0.06106306612491608
926,0.05947277322411537
927,0.04672442004084587
928,0.0560007207095623
929,0.07292980700731277
930,0.04606905207037926
931,0.04385557398200035
932,0.046866219490766525
933,0.04367001727223396
934,0.04062851890921593
935,0.03928206115961075
936,0.03533470258116722
937,0.04102826490998268
938,0.041846636682748795
939,0.04372338578104973
940,0.033477287739515305
941,0.04539938271045685
942,0.04645698890089989
943,0.0461881160736084
944,0.08699461072683334
945,0.12171147018671036
946,0.1371292769908905
947,0.12108030915260315
948,0.1150757297873497
949,0.11246483772993088
950,0.1118193045258522
951,0.14661185443401337
952,0.1542559713125229
953,0.15697233378887177
954,0.1395336538553238
955,0.15113823115825653
956,0.1301553100347519
957,0.1462768167257309
958,0.11638700217008591
959,0.1081152856349945
960,0.13986609876155853
961,0.12760420143604279
962,0.1391245722770691
963,0.1325477957725525
964,0.13842016458511353
965,0.13091330230236053
966,0.136491596698761
967,0.14085495471954346
968,0.10313835740089417
969,0.11865147203207016
970,0.12556496262550354
971,0.13109542429447174
972,0.1247144415974617
973,0.1439320147037506
974,0.13848082721233368
975,0.12666219472885132
976,0.1324699968099594
977,0.11095360666513443
978,0.10172062367200851
979,0.13046354055404663
980,0.12415090203285217
981,0.12970782816410065
982,0.13877570629119873
983,0.135071262717247
984,0.1395403891801834
985,0.1259448230266571
986,0.1222074031829834
987,0.0869244933128357
988,0.12090887874364853
989,0.1097833439707756
990,0.11603673547506332
991,0.12433324009180069
992,0.1350165605545044
993,0.12842096388339996
994,0.1243993416428566
995,0.12823344767093658
996,0.09878218173980713
997,0.10744238644838333
998,0.11706124991178513
999,0.11394712328910828
1000,0.12408140301704407
1001,0.12047255784273148
1002,0.1169033870100975
1003,0.13952858746051788
1004,0.1155928447842598
1005,0.11639106273651123
1006,0.09505221247673035
1007,0.1006658673286438
1008,0.12420406937599182
1009,0.1280466467142105
1010,0.11080419272184372
1011,0.09762317687273026
1012,0.1144491508603096
1013,0.09840787202119827
1014,0.09357085824012756
1015,0.06779112666845322
1016,0.06544049829244614
1017,0.09850949048995972
1018,0.1095515787601471
1019,0.09808677434921265
1020,0.06429421901702881
1021,0.05260798707604408
1022,0.07380513101816177
1023,0.05969450995326042
1024,0.060068387538194656
1025,0.04752034321427345
1026,0.05176988244056702
1027,0.06846670061349869
1028,0.07068060338497162
1029,0.06926548480987549
1030,0.09795975685119629
1031,0.12835314869880676
1032,0.12067919969558716
1033,0.0991726890206337
1034,0.09321361780166626
1035,0.10209661722183228
1036,0.13277862966060638
1037,0.12713249027729034
1038,0.1416715830564499
1039,0.14333504438400269
1040,0.11962232738733292
1041,0.13486148416996002
1042,0.13137878477573395
1043,0.12306216359138489
1044,0.08903440833091736
1045,0.13946492969989777
1046,0.16625314950942993
1047,0.16692650318145752
1048,0.1591556817293167
1049,0.14055275917053223
1050,0.15734979510307312
1051,0.16375760734081268
1052,0.14392347633838654
1053,0.11263304203748703
1054,0.13212083280086517
1055,0.15298913419246674
1056,0.1771843582391739
1057,0.16485969722270966
1058,0.1625598967075348
1059,0.15272848308086395
1060,0.17590896785259247
1061,0.1582363396883011
1062,0.1553732305765152
1063,0.12865309417247772
1064,0.1436278074979782
1065,0.15607666969299316
1066,0.16631580889225006
1067,0.18393337726593018
1068,0.14841322600841522
1069,0.17420166730880737
1070,0.1465059071779251
1071,0.1525254100561142
1072,0.1311490684747696
1073,0.127499058842659
1074,0.1426854282617569
1075,0.1483328640460968
1076,0.17418383061885834
1077,0.1805432289838791
1078,0.1520828902721405
1079,0.1716599017381668
1080,0.14945530891418457
1081,0.13659660518169403
1082,0.10987838357686996
1083,0.12546981871128082
1084,0.13063983619213104
1085,0.15145988762378693
1086,0.1390925645828247
1087,0.13117848336696625
1088,0.12485320121049881
1089,0.13820452988147736
1090,0.10927414894104004
1091,0.08513859659433365
1092,0.10957836359739304
1093,0.10913506895303726
1094,0.10914188623428345
1095,0.12216133624315262
1096,0.10648267716169357
1097,0.09247288852930069
1098,0.1023176908493042
1099,0.08811116218566895
1100,0.07839108258485794
1101,0.07550912350416183
1102,0.07992618530988693
1103,0.09535818547010422
1104,0.0949411392211914
1105,0.06832992285490036
1106,0.05279916152358055
1107,0.07369519025087357
1108,0.053243283182382584
1109,0.058657366782426834
1110,0.04626912996172905
1111,0.053423818200826645
1112,0.05331384763121605
1113,0.0581153966486454
1114,0.058927685022354126
1115,0.12838023900985718
1116,0.14444339275360107
1117,0.12821364402770996
1118,0.10629713535308838
1119,0.10844958573579788
1120,0.09364349395036697
1121,0.1080804243683815
1122,0.10742004960775375
1123,0.11738866567611694
1124,0.12683552503585815
1125,0.14344632625579834
1126,0.1370662897825241
1127,0.1222522035241127
1128,0.1239154115319252
1129,0.1018298864364624
1130,0.12164027243852615
1131,0.12563274800777435
1132,0.11604782938957214
1133,0.12542112171649933
1134,0.11045566201210022
1135,0.14224161207675934
1136,0.13870474696159363
1137,0.1396132856607437
1138,0.1282583773136139
1139,0.11340136080980301
1140,0.1359689086675644
1141,0.11827819794416428
1142,0.1258886158466339
1143,0.1234172061085701
1144,0.1701461672782898
1145,0.1452932059764862
1146,0.16275255382061005
1147,0.14619387686252594
1148,0.1522538661956787
1149,0.1123894676566124
1150,0.15976311266422272
1151,0.14334480464458466
1152,0.1321258842945099
1153,0.13860374689102173
1154,0.16377337276935577
1155,0.14740054309368134
1156,0.14304997026920319
1157,0.14723654091358185
1158,0.11988519877195358
1159,0.12119251489639282
1160,0.13837741315364838
1161,0.14302779734134674
1162,0.108477883040905
1163,0.14707501232624054
1164,0.14316408336162567
1165,0.1298912614583969
1166,0.13714492321014404
1167,0.14976944029331207
1168,0.11228052526712418
1169,0.11767520755529404
1170,0.12431768327951431
1171,0.13078856468200684
1172,0.10508175939321518
1173,0.12654058635234833
1174,0.10120303183794022
1175,0.09565617889165878
1176,0.09627500921487808
1177,0.09108339995145798
1178,0.07682683318853378
1179,0.09191500395536423
1180,0.10330849140882492
1181,0.08562963455915451
1182,0.07302267104387283
1183,0.0773802399635315
1184,0.08483090996742249
1185,0.08015956729650497
1186,0.07783498615026474
1187,0.07098624855279922
1188,0.05644126608967781
1189,0.059313297271728516
1190,0.08574520796537399
1191,0.058287665247917175
1192,0.04891254007816315
1193,0.0530838705599308
1194,0.062096405774354935
1195,0.04388992115855217
1196,0.04461550712585449
1197,0.03840868920087814
1198,0.04421919956803322
1199,0.04374641180038452
1200,0.04427656531333923
1201,0.06977532058954239
1202,0.09239473938941956
1203,0.0765693411231041
1204,0.08662120252847672
1205,0.10174345225095749
1206,0.06510530412197113
1207,0.06968298554420471
1208,0.07179201394319534
1209,0.060053501278162
1210,0.07159248739480972
1211,0.1392352133989334
1212,0.12795691192150116
1213,0.10111057758331299
1214,0.12270147353410721
1215,0.12090713530778885
1216,0.08294668793678284
1217,0.0915108323097229
1218,0.10192931443452835
1219,0.09938161820173264
1220,0.09251908212900162
1221,0.14780177175998688
1222,0.13360486924648285
1223,0.1341303437948227
1224,0.14674662053585052
1225,0.13126806914806366
1226,0.12242407351732254
1227,0.12226928025484085
1228,0.10406660288572311
1229,0.1375265121459961
1230,0.13628046214580536
1231,0.16940248012542725
1232,0.11458573490381241
1233,0.13862168788909912
1234,0.13886722922325134
1235,0.11687485128641129
1236,0.10751000791788101
1237,0.1227983757853508
1238,0.12294849008321762
1239,0.12123315781354904
1240,0.16985763609409332
1241,0.16725502908229828
1242,0.12266337871551514
1243,0.14053736627101898
1244,0.13652260601520538
1245,0.10803478211164474
1246,0.10798671841621399
1247,0.10321749001741409
1248,0.13242818415164948
1249,0.11178357154130936
1250,0.12665851414203644
1251,0.11917924135923386
1252,0.10920557379722595
1253,0.11978689581155777
1254,0.09880098700523376
1255,0.09142902493476868
