,0
160,0.12142343074083328
161,0.1328469067811966
162,0.13830231130123138
163,0.1543889045715332
164,0.1701989322900772
165,0.1448376625776291
166,0.10585469752550125
167,0.11758150905370712
168,0.15496088564395905
169,0.16739942133426666
170,0.16994905471801758
171,0.08951309323310852
172,0.10124761611223221
173,0.0934232771396637
174,0.10882703214883804
175,0.11271960288286209
176,0.10887164622545242
177,0.09877559542655945
178,0.08833789080381393
179,0.09566158801317215
180,0.1351976990699768
181,0.12732234597206116
182,0.1610735058784485
183,0.1003936156630516
184,0.08863812685012817
185,0.0733926072716713
186,0.09761953353881836
187,0.08702188730239868
188,0.09239047765731812
189,0.08995743840932846
190,0.08308987319469452
191,0.07237876206636429
192,0.08742333203554153
193,0.10212982445955276
194,0.10388190299272537
195,0.08274298161268234
196,0.07987251877784729
197,0.07021526247262955
198,0.067356638610363
199,0.07283631712198257
200,0.0734744668006897
201,0.061758995056152344
202,0.06616713106632233
203,0.05622490867972374
204,0.06964727491140366
205,0.07445076107978821
206,0.07071151584386826
207,0.07514344155788422
208,0.04990603029727936
209,0.05230152606964111
210,0.04369151592254639
211,0.05148008465766907
212,0.054295867681503296
213,0.044545456767082214
214,0.04531271383166313
215,0.04461969435214996
216,0.04761567339301109
217,0.051498059183359146
218,0.04794134572148323
219,0.0493171364068985
220,0.037494514137506485
221,0.046025555580854416
222,0.0385042279958725
223,0.16782903671264648
224,0.18563680350780487
225,0.16841886937618256
226,0.18663088977336884
227,0.16156591475009918
228,0.12459307163953781
229,0.1455538421869278
230,0.16363264620304108
231,0.18115852773189545
232,0.1619870513677597
233,0.1826310157775879
234,0.19491849839687347
235,0.18453244864940643
236,0.18067072331905365
237,0.18618859350681305
238,0.17938099801540375
239,0.1805080622434616
240,0.14913725852966309
241,0.16505739092826843
242,0.1782459020614624
243,0.167399063706398
244,0.18069781363010406
245,0.21111518144607544
246,0.2060021311044693
247,0.21696293354034424
248,0.1987907737493515
249,0.20116573572158813
250,0.19126856327056885
251,0.20580321550369263
252,0.16415411233901978
253,0.14638398587703705
254,0.1977594494819641
255,0.19341550767421722
256,0.1935916692018509
257,0.19886480271816254
258,0.2239273339509964
259,0.22513355314731598
260,0.1803859919309616
261,0.18494336307048798
262,0.15219919383525848
263,0.19250690937042236
264,0.162212535738945
265,0.16453586518764496
266,0.1538175344467163
267,0.17595846951007843
268,0.18535101413726807
269,0.19400052726268768
270,0.19256168603897095
271,0.1884191483259201
272,0.19035719335079193
273,0.16197125613689423
274,0.15219248831272125
275,0.17513787746429443
276,0.18172496557235718
277,0.160488560795784
278,0.1366976648569107
279,0.1627052277326584
280,0.16635431349277496
281,0.1542181521654129
282,0.18270879983901978
283,0.17255397140979767
284,0.17528600990772247
285,0.13481780886650085
286,0.12868231534957886
287,0.14455758035182953
288,0.1402447372674942
289,0.13466738164424896
290,0.11789846420288086
291,0.12987671792507172
292,0.15295521914958954
293,0.15535806119441986
294,0.14475783705711365
295,0.12995611131191254
296,0.12369038909673691
297,0.11919455975294113
298,0.11872150748968124
299,0.11903604865074158
300,0.10859294980764389
301,0.13048574328422546
302,0.09961274266242981
303,0.1077900156378746
304,0.1107238158583641
305,0.1045663133263588
306,0.10487634688615799
307,0.13175207376480103
308,0.11058741807937622
309,0.09818848222494125
310,0.06329559534788132
311,0.06270600855350494
312,0.07884170860052109
313,0.07347828149795532
314,0.05744065344333649
315,0.07116406410932541
316,0.07155857235193253
317,0.0789613351225853
318,0.08146660774946213
319,0.08476489037275314
320,0.08250255137681961
321,0.07326121628284454
322,0.04160989820957184
323,0.04124787077307701
324,0.05432102456688881
325,0.05233725905418396
326,0.04344605281949043
327,0.04250134527683258
328,0.057948049157857895
329,0.061302363872528076
330,0.05244738236069679
331,0.04691416397690773
332,0.04714535176753998
333,0.05129317566752434
334,0.12624961137771606
335,0.1910158395767212
336,0.1873609870672226
337,0.19827963411808014
338,0.1776706427335739
339,0.15635482966899872
340,0.16252417862415314
341,0.1899692863225937
342,0.18316908180713654
343,0.1895054429769516
344,0.17455263435840607
345,0.1902344971895218
346,0.1797049194574356
347,0.2164146453142166
348,0.21040059626102448
349,0.18668590486049652
350,0.1864134520292282
351,0.17542153596878052
352,0.16511571407318115
353,0.20273075997829437
354,0.21249091625213623
355,0.19793158769607544
356,0.18220841884613037
357,0.19095002114772797
358,0.20005564391613007
359,0.20139408111572266
360,0.20660056173801422
361,0.18826158344745636
362,0.19980685412883759
363,0.2302907556295395
364,0.16560114920139313
365,0.21016080677509308
366,0.19236989319324493
367,0.20457102358341217
368,0.20671294629573822
369,0.21907596290111542
370,0.20477396249771118
371,0.19856713712215424
372,0.2030213624238968
373,0.16463321447372437
374,0.21379655599594116
375,0.19414007663726807
376,0.18226240575313568
377,0.17716743052005768
378,0.20468024909496307
379,0.17552532255649567
380,0.19661317765712738
381,0.19057846069335938
382,0.1998116821050644
383,0.23244304955005646
384,0.19763515889644623
385,0.18051083385944366
386,0.16341762244701385
387,0.16203245520591736
388,0.17785660922527313
389,0.15130862593650818
390,0.14876364171504974
391,0.16485214233398438
392,0.16836746037006378
393,0.1565207839012146
394,0.1837572455406189
395,0.19524633884429932
396,0.17464905977249146
397,0.14946572482585907
398,0.14662392437458038
399,0.15674470365047455
400,0.16753213107585907
401,0.11950210481882095
402,0.13402420282363892
403,0.16948042809963226
404,0.15368840098381042
405,0.15890131890773773
406,0.15833795070648193
407,0.1535538285970688
408,0.14233937859535217
409,0.13417650759220123
410,0.10063764452934265
411,0.1110365092754364
412,0.11317992210388184
413,0.11080115288496017
414,0.09569472819566727
415,0.10759273916482925
416,0.11456852406263351
417,0.11602737754583359
418,0.12650854885578156
419,0.13090716302394867
420,0.10409126430749893
421,0.10682853311300278
422,0.09296853095293045
423,0.09383904933929443
424,0.09040118008852005
425,0.08329030871391296
426,0.06669916212558746
427,0.07232880592346191
428,0.07029209285974503
429,0.0742376372218132
430,0.08854305744171143
431,0.07289982587099075
432,0.09087904542684555
433,0.08163631707429886
434,0.06133740022778511
435,0.06020215526223183
436,0.06447432190179825
437,0.06031601503491402
438,0.059319138526916504
439,0.05051722005009651
440,0.0623139888048172
441,0.05757796764373779
442,0.06450430303812027
443,0.0583784282207489
444,0.04532988741993904
445,0.05083094909787178
446,0.11443009227514267
447,0.14329399168491364
448,0.12398593872785568
449,0.14393970370292664
450,0.12866021692752838
451,0.07741644978523254
452,0.11333075165748596
453,0.09959084540605545
454,0.10544399172067642
455,0.10425642877817154
456,0.10146483778953552
457,0.12108182162046432
458,0.13400663435459137
459,0.15314258635044098
460,0.14051131904125214
461,0.143708273768425
462,0.14509908854961395
463,0.08302384614944458
464,0.10841567069292068
465,0.12333354353904724
466,0.12447413057088852
467,0.10515984892845154
468,0.10283967852592468
469,0.09363577514886856
470,0.13470964133739471
471,0.13561218976974487
472,0.14635120332241058
473,0.12358196824789047
474,0.13500414788722992
475,0.13514570891857147
476,0.0958438590168953
477,0.11009468883275986
478,0.11401024460792542
479,0.1318897008895874
480,0.10302051901817322
481,0.09175882488489151
482,0.10557285696268082
483,0.1599694937467575
484,0.15633967518806458
485,0.13405099511146545
486,0.129937544465065
487,0.11995265632867813
488,0.07913520187139511
489,0.10677153617143631
490,0.1048593819141388
491,0.11331436783075333
492,0.09063637256622314
493,0.09177354723215103
494,0.09786658734083176
495,0.11114714294672012
496,0.13253259658813477
497,0.12944236397743225
498,0.11140637844800949
499,0.1214137151837349
500,0.09029415249824524
501,0.08793520927429199
502,0.0898461565375328
503,0.10833004862070084
504,0.1083865538239479
505,0.07661091536283493
506,0.08380088210105896
507,0.08125419169664383
508,0.07064599543809891
509,0.12571658194065094
510,0.098351389169693
511,0.08928348869085312
512,0.09207845479249954
513,0.07928043603897095
514,0.08601939678192139
515,0.10425714403390884
516,0.08804639428853989
517,0.05898526683449745
518,0.05785210058093071
519,0.0631507858633995
520,0.057538967579603195
521,0.08076245337724686
522,0.07960760593414307
523,0.06923191994428635
524,0.07086550444364548
525,0.05557827278971672
526,0.0635189339518547
527,0.07591796666383743
528,0.07248733937740326
529,0.07831290364265442
530,0.05242178216576576
531,0.05208654701709747
532,0.05682370439171791
533,0.04934902861714363
534,0.057376548647880554
535,0.04687713086605072
536,0.04315027594566345
537,0.043062612414360046
538,0.05188022181391716
539,0.05746489763259888
540,0.056773703545331955
541,0.05874010920524597
542,0.05515172705054283
543,0.04992334172129631
544,0.0495460219681263
545,0.03957551345229149
546,0.04179337993264198
547,0.040546949952840805
548,0.03911697492003441
549,0.03744816035032272
550,0.04465984180569649
551,0.053913746029138565
552,0.04797537252306938
553,0.03973064199090004
554,0.04185992851853371
555,0.04449540004134178
556,0.04552082717418671
557,0.08643827587366104
558,0.16345973312854767
559,0.10537133365869522
560,0.13470971584320068
561,0.12909676134586334
562,0.09483346343040466
563,0.11381205171346664
564,0.11492743343114853
565,0.09585107117891312
566,0.11629321426153183
567,0.10642745345830917
568,0.1208471730351448
569,0.15694428980350494
570,0.17766165733337402
571,0.1950739175081253
572,0.16559873521327972
573,0.1975458860397339
574,0.16515208780765533
575,0.15369103848934174
576,0.1522628217935562
577,0.14892266690731049
578,0.15554846823215485
579,0.16572314500808716
580,0.18891309201717377
581,0.20249681174755096
582,0.2148013561964035
583,0.20239590108394623
584,0.15993759036064148
585,0.18923687934875488
586,0.18679781258106232
587,0.15571604669094086
588,0.1553562432527542
589,0.1513512283563614
590,0.13926462829113007
591,0.14503230154514313
592,0.20360839366912842
593,0.18489675223827362
594,0.22422818839550018
595,0.24258194863796234
596,0.190757155418396
597,0.20684082806110382
598,0.19980257749557495
599,0.18285591900348663
600,0.1465960294008255
601,0.16451378166675568
602,0.16770176589488983
603,0.18132293224334717
604,0.180500328540802
605,0.18997754156589508
606,0.21084903180599213
607,0.1853722333908081
608,0.1717805117368698
609,0.1657252460718155
610,0.18304000794887543
611,0.1757264882326126
612,0.1393752545118332
613,0.17018026113510132
614,0.13247311115264893
615,0.164431631565094
616,0.18669533729553223
617,0.1777396947145462
618,0.19404907524585724
619,0.1815047413110733
620,0.17167554795742035
621,0.1467808037996292
622,0.1522604078054428
623,0.14658556878566742
624,0.12997999787330627
625,0.12899090349674225
626,0.13968445360660553
627,0.13113930821418762
628,0.13900016248226166
629,0.18949081003665924
630,0.16744650900363922
631,0.16974537074565887
632,0.13208036124706268
633,0.13117067515850067
634,0.12835603952407837
635,0.13262203335762024
636,0.11287733912467957
637,0.09735187888145447
638,0.10046594589948654
639,0.10542101413011551
640,0.0988449677824974
641,0.13426144421100616
642,0.1362074464559555
643,0.14489465951919556
644,0.11510024219751358
645,0.0829763188958168
646,0.1009519100189209
647,0.08710736036300659
648,0.09731484204530716
649,0.07012205570936203
650,0.07961118966341019
651,0.06998791545629501
652,0.06827989965677261
653,0.07162924855947495
654,0.09521564841270447
655,0.10602739453315735
656,0.08103881031274796
657,0.07321304082870483
658,0.05467703938484192
659,0.06393004208803177
660,0.0685192421078682
661,0.06403025984764099
662,0.05003984645009041
663,0.04546104371547699
664,0.04073450341820717
665,0.05329887196421623
666,0.06847524642944336
667,0.05685950815677643
668,0.05738484859466553
669,0.1364753097295761
670,0.12009184807538986
671,0.13522131741046906
672,0.12287572771310806
673,0.10848290473222733
674,0.08840438723564148
675,0.10291699320077896
676,0.09132879972457886
677,0.10816457122564316
678,0.09027617424726486
679,0.10431287437677383
680,0.1287413388490677
681,0.14937271177768707
682,0.1808159500360489
683,0.13160263001918793
684,0.15012745559215546
685,0.124531090259552
686,0.09429717808961868
687,0.10317382216453552
688,0.10298524051904678
689,0.13742928206920624
690,0.11991774290800095
691,0.15070050954818726
692,0.14674332737922668
693,0.16873140633106232
694,0.1663805991411209
695,0.1606006771326065
696,0.16463615000247955
697,0.16798730194568634
698,0.10781704634428024
699,0.12490492314100266
700,0.12535656988620758
701,0.129663348197937
702,0.1190493181347847
703,0.1615181863307953
704,0.14408807456493378
705,0.16371245682239532
706,0.15417355298995972
707,0.14573155343532562
708,0.1595749408006668
709,0.1605423241853714
710,0.13544218242168427
711,0.11703994125127792
712,0.11993512511253357
713,0.1328488439321518
714,0.12710359692573547
715,0.13548365235328674
716,0.1520378589630127
717,0.19116590917110443
718,0.18183548748493195
719,0.17683036625385284
720,0.14882884919643402
721,0.14361326396465302
722,0.1507030576467514
723,0.12454521656036377
724,0.11857510358095169
725,0.13449300825595856
726,0.12979041039943695
727,0.1371789425611496
728,0.1345752477645874
729,0.14867635071277618
730,0.17496566474437714
731,0.1601252406835556
732,0.13832972943782806
733,0.12539424002170563
734,0.15618911385536194
735,0.08959769457578659
736,0.09402713924646378
737,0.10005132108926773
738,0.1178450956940651
739,0.1258084923028946
740,0.1434129774570465
741,0.13244210183620453
742,0.1307763010263443
743,0.12642425298690796
744,0.12893618643283844
745,0.11213041096925735
746,0.1073727235198021
747,0.1007780209183693
748,0.08398205041885376
749,0.07931017130613327
750,0.08655548095703125
751,0.09066786617040634
752,0.10902368277311325
753,0.1188080683350563
754,0.09871979802846909
755,0.08875792473554611
756,0.07887139171361923
757,0.08979165554046631
758,0.08640226721763611
759,0.06599574536085129
760,0.06595874577760696
761,0.05441531538963318
762,0.047944556921720505
763,0.06181074678897858
764,0.06735214591026306
765,0.0823546051979065
766,0.07455062121152878
767,0.07164395600557327
768,0.05686531588435173
769,0.062152937054634094
770,0.055995870381593704
771,0.05554792657494545
772,0.04863370954990387
773,0.042844563722610474
774,0.04155478999018669
775,0.04012994095683098
776,0.04545240476727486
777,0.055742572993040085
778,0.055527444928884506
779,0.05409782752394676
780,0.08649826049804688
781,0.11202492564916611
782,0.11155156046152115
783,0.11021506041288376
784,0.09677889943122864
785,0.07476123422384262
786,0.10875245928764343
787,0.10710835456848145
788,0.10361310094594955
789,0.09206018596887589
790,0.0522439144551754
791,0.06597460806369781
792,0.09356072545051575
793,0.12050210684537888
794,0.13770140707492828
795,0.12947198748588562
796,0.11802481859922409
797,0.10900045186281204
798,0.11602563410997391
799,0.14300745725631714
800,0.13667626678943634
801,0.13901455700397491
802,0.09207946062088013
803,0.09572505950927734
804,0.11371425539255142
805,0.16655409336090088
806,0.16400893032550812
807,0.16618755459785461
808,0.153579980134964
809,0.14773975312709808
810,0.12275763601064682
811,0.14809231460094452
812,0.1360398381948471
813,0.14151091873645782
814,0.13866394758224487
815,0.13068591058254242
816,0.13362912833690643
817,0.15556003153324127
818,0.17928718030452728
819,0.1747523546218872
820,0.18084536492824554
821,0.18686695396900177
822,0.1350453644990921
823,0.16659529507160187
824,0.15065120160579681
825,0.16599954664707184
826,0.15373723208904266
827,0.1692938655614853
828,0.15675128996372223
829,0.17561322450637817
830,0.15503787994384766
831,0.17283101379871368
832,0.15239112079143524
833,0.15031194686889648
834,0.12878499925136566
835,0.12797272205352783
836,0.1487727016210556
837,0.14247168600559235
838,0.14307351410388947
839,0.12424983829259872
840,0.13198085129261017
841,0.14881373941898346
842,0.14212565124034882
843,0.14314252138137817
844,0.15299846231937408
845,0.13516856729984283
846,0.14610476791858673
847,0.11009005457162857
848,0.12185067683458328
849,0.13720420002937317
850,0.1239820048213005
851,0.11028885841369629
852,0.11494234949350357
853,0.14946827292442322
854,0.139603853225708
855,0.11706119775772095
856,0.12031816691160202
857,0.11458929628133774
858,0.1089518591761589
859,0.09104475378990173
860,0.08312433212995529
861,0.09988486021757126
862,0.10357379913330078
863,0.07853228598833084
864,0.09702768176794052
865,0.09321495145559311
866,0.1202109083533287
867,0.083485446870327
868,0.08191724866628647
869,0.07087407261133194
870,0.08295702934265137
871,0.07942205667495728
872,0.0586981438100338
873,0.07136940211057663
874,0.06608782708644867
875,0.07351388782262802
876,0.06220855191349983
877,0.07500631362199783
878,0.07125943154096603
879,0.06856060773134232
880,0.055545445531606674
881,0.05739923194050789
882,0.05659659579396248
883,0.05670223757624626
884,0.0462510883808136
885,0.04363800957798958
886,0.050069183111190796
887,0.050554025918245316
888,0.046347614377737045
889,0.04353397712111473
890,0.05218542739748955
891,0.07804523408412933
892,0.13952600955963135
893,0.13734032213687897
894,0.14196565747261047
895,0.13433776795864105
896,0.11403307318687439
897,0.1285436898469925
898,0.1363566666841507
899,0.13017892837524414
900,0.1487063616514206
901,0.1746060699224472
902,0.18223635852336884
903,0.1895548701286316
904,0.20145343244075775
905,0.19160306453704834
906,0.18877367675304413
907,0.1817876100540161
908,0.1623167097568512
909,0.13340610265731812
910,0.17182207107543945
911,0.16857607662677765
912,0.1662205308675766
913,0.214976966381073
914,0.21364210546016693
915,0.2306375503540039
916,0.2044580578804016
917,0.22761909663677216
918,0.19812379777431488
919,0.21596695482730865
920,0.1905631422996521
921,0.16085976362228394
922,0.21197445690631866
923,0.1803901046514511
924,0.174345001578331
925,0.18588387966156006
926,0.19854678213596344
927,0.2249550074338913
928,0.22464756667613983
929,0.21474136412143707
930,0.17594338953495026
931,0.17986102402210236
932,0.18475568294525146
933,0.13469664752483368
934,0.16204313933849335
935,0.1773173213005066
936,0.17646972835063934
937,0.16146615147590637
938,0.19836223125457764
939,0.1738460808992386
940,0.17889726161956787
941,0.19977176189422607
942,0.20146571099758148
943,0.17811386287212372
944,0.16733591258525848
945,0.1268615871667862
946,0.14713896811008453
947,0.15419791638851166
948,0.167732372879982
949,0.1685018092393875
950,0.17258118093013763
951,0.17542767524719238
952,0.16939888894557953
953,0.1630983054637909
954,0.15735086798667908
955,0.14731799066066742
956,0.14638839662075043
957,0.11041402071714401
958,0.10388114303350449
959,0.13546715676784515
960,0.15014226734638214
961,0.16123627126216888
962,0.1599954515695572
963,0.13677440583705902
964,0.15939116477966309
965,0.11436466127634048
966,0.1223750114440918
967,0.10292621701955795
968,0.1191764697432518
969,0.09871005266904831
970,0.09068161249160767
971,0.09311684966087341
972,0.1236446425318718
973,0.11467459797859192
974,0.11353808641433716
975,0.12123861163854599
976,0.1195221021771431
977,0.07201772928237915
978,0.07935750484466553
979,0.06870194524526596
980,0.08228939771652222
981,0.08054571598768234
982,0.06234506890177727
983,0.0720539316534996
984,0.07700885087251663
985,0.07241583615541458
986,0.06423429399728775
987,0.06915314495563507
988,0.08344438672065735
989,0.06388501077890396
990,0.04277319833636284
991,0.0570538230240345
992,0.0455566830933094
993,0.0521368682384491
994,0.05170215293765068
995,0.052616413682699203
996,0.051997359842061996
997,0.05668092891573906
998,0.05206883326172829
999,0.05333985760807991
1000,0.04606294631958008
1001,0.06125080958008766
1002,0.17221516370773315
1003,0.16084027290344238
1004,0.159610316157341
1005,0.17744918167591095
1006,0.13512635231018066
1007,0.1226225271821022
1008,0.15074387192726135
1009,0.13866037130355835
1010,0.143345907330513
1011,0.15976937115192413
1012,0.1760111004114151
1013,0.18289701640605927
1014,0.20775192975997925
1015,0.20871253311634064
1016,0.18784041702747345
1017,0.19547367095947266
1018,0.19108904898166656
1019,0.14594589173793793
1020,0.18448404967784882
1021,0.19927333295345306
1022,0.20578302443027496
1023,0.20327050983905792
1024,0.18237167596817017
1025,0.21136058866977692
1026,0.20684707164764404
1027,0.21226413547992706
1028,0.17452971637248993
1029,0.204926535487175
1030,0.21636466681957245
1031,0.17923521995544434
1032,0.20662903785705566
1033,0.17543955147266388
1034,0.19133001565933228
1035,0.22389940917491913
1036,0.22758907079696655
1037,0.21865452826023102
1038,0.22752900421619415
1039,0.2042386680841446
1040,0.20766466856002808
1041,0.2283000499010086
1042,0.19976608455181122
1043,0.16590996086597443
1044,0.19253860414028168
1045,0.21625469624996185
1046,0.1891421675682068
1047,0.20969294011592865
1048,0.22279846668243408
1049,0.2341669797897339
1050,0.2148810476064682
1051,0.21124912798404694
1052,0.18457730114459991
1053,0.1675550490617752
1054,0.2149227261543274
1055,0.16379563510417938
1056,0.16230429708957672
1057,0.1716098040342331
1058,0.168543741106987
1059,0.19028908014297485
1060,0.19176681339740753
1061,0.18929940462112427
1062,0.18678490817546844
1063,0.1576695740222931
1064,0.1621807962656021
1065,0.1557827889919281
1066,0.1613961011171341
1067,0.14744891226291656
1068,0.1364111453294754
1069,0.1447760909795761
1070,0.14823122322559357
1071,0.14513827860355377
1072,0.15595896542072296
1073,0.1570337563753128
1074,0.14869385957717896
1075,0.13058800995349884
1076,0.12477321177721024
1077,0.15293151140213013
1078,0.1249370202422142
1079,0.11451596766710281
1080,0.10116633772850037
1081,0.09508278965950012
1082,0.10259643942117691
1083,0.11808078736066818
1084,0.12236621975898743
1085,0.12227999418973923
1086,0.12790372967720032
1087,0.10443585366010666
1088,0.0822959616780281
1089,0.09150630235671997
1090,0.08254285901784897
1091,0.08443596214056015
1092,0.08044388145208359
1093,0.08823990076780319
1094,0.072848379611969
1095,0.08087987452745438
1096,0.07603611797094345
1097,0.10281785577535629
1098,0.07502246648073196
1099,0.07082584500312805
1100,0.04970156028866768
1101,0.06342775374650955
1102,0.05796167626976967
1103,0.05974029004573822
1104,0.046615421772003174
1105,0.059166282415390015
1106,0.05826176702976227
1107,0.047933340072631836
1108,0.04139197990298271
1109,0.059068918228149414
1110,0.050707001239061356
1111,0.09658297896385193
1112,0.12817689776420593
1113,0.13493187725543976
1114,0.16020752489566803
1115,0.15140335261821747
1116,0.09617778658866882
1117,0.09665817022323608
1118,0.08926722407341003
1119,0.08493912220001221
1120,0.09105023741722107
1121,0.1284012347459793
1122,0.14243362843990326
1123,0.17524003982543945
1124,
1125,
1126,
1127,
1128,
1129,
1130,
1131,0.08649390190839767
1132,0.09800287336111069
1133,
1134,
1135,
1136,
1137,0.1456981897354126
1138,0.12668758630752563
1139,0.14067089557647705
1140,0.14040669798851013
1141,0.09964568167924881
1142,0.09790018945932388
1143,0.08694738894701004
1144,0.07946198433637619
1145,0.10221552848815918
1146,0.1438194066286087
1147,0.17870581150054932
1148,0.1419648677110672
1149,0.13396817445755005
1150,0.13473518192768097
1151,0.1349993199110031
1152,0.1380378007888794
1153,0.10887840390205383
1154,0.09479963779449463
1155,0.09328672289848328
1156,0.09012765437364578
1157,0.08518762141466141
1158,0.14668841660022736
1159,0.1451348215341568
1160,0.13651219010353088
1161,0.10921618342399597
1162,0.128032386302948
1163,0.11432406306266785
1164,0.12646667659282684
1165,0.09539216756820679
1166,0.08492490649223328
1167,0.07802931219339371
1168,0.0721912682056427
1169,0.07927598059177399
1170,0.10592953115701675
1171,0.1284872442483902
1172,0.14429903030395508
1173,0.10212986916303635
1174,0.10005486756563187
1175,0.08031018823385239
1176,0.12609033286571503
1177,0.08937043696641922
1178,0.0824800431728363
1179,0.05998682975769043
1180,0.05750606581568718
1181,0.07193127274513245
1182,0.07334975153207779
1183,0.10646776109933853
1184,0.12039538472890854
1185,0.10509371012449265
1186,0.07306437194347382
1187,0.06372659653425217
1188,0.07327377051115036
1189,0.08374273777008057
1190,0.06635547429323196
1191,0.05958092585206032
1192,0.06268931180238724
1193,0.05807575583457947
1194,0.058460067957639694
1195,0.08443993330001831
1196,0.06958764791488647
1197,0.08447464555501938
1198,0.05531245842576027
1199,0.05168448016047478
1200,0.045647744089365005
1201,0.07401689141988754
1202,0.04670456424355507
1203,0.04569098725914955
1204,0.04695975407958031
1205,0.036378148943185806
1206,0.04332000017166138
1207,0.04954491928219795
1208,0.05322298780083656
1209,0.05961009860038757
1210,0.0429309718310833
1211,0.04154529049992561
1212,0.046761732548475266
1213,0.044754426926374435
1214,0.04861975833773613
1215,0.04641413316130638
1216,0.0471915639936924
1217,0.05663226172327995
1218,0.051550496369600296
1219,0.04487467184662819
1220,0.043114885687828064
1221,0.04860687255859375
1222,0.11757393926382065
1223,0.13857971131801605
1224,0.15906192362308502
1225,0.14106827974319458
1226,0.12953372299671173
1227,0.10547095537185669
1228,0.1362573206424713
1229,0.15231744945049286
1230,0.1848515272140503
1231,0.17389965057373047
1232,0.12446936964988708
1233,0.135568767786026
1234,0.11651220172643661
1235,0.14051096141338348
1236,0.16542638838291168
1237,0.13654738664627075
1238,0.14389531314373016
1239,0.10576418042182922
1240,0.12367460876703262
1241,0.13180404901504517
1242,0.14903078973293304
1243,0.1493806391954422
1244,0.11520127207040787
1245,0.1339195817708969
1246,0.1096724346280098
1247,0.15871168673038483
1248,0.14591079950332642
1249,0.15164004266262054
1250,0.14466209709644318
1251,0.12932004034519196
1252,0.10343388468027115
1253,0.14130385220050812
1254,0.13403567671775818
1255,0.15789006650447845
1256,0.12444940954446793
1257,0.12678903341293335
1258,0.12414135783910751
